race_id,date,venue,race_no,top_prob_base,top_prob_new,band_base,band_new,sel_base,sel_new,result,outcome_base,outcome_new,profit_base,profit_new
20251227_03_05,2025-12-27,江戸川,5,0.2974,0.3914,25〜30%,35%〜,1,0,2-3-5,,,-1000,
20251227_03_06,2025-12-27,江戸川,6,0.3795,0.3558,35%〜,35%〜,0,0,2-4-3,,,,
20251227_03_07,2025-12-27,江戸川,7,0.3026,0.2261,30〜35%,20〜25%,1,1,3-6-4,,,-1000,-1000
20251227_03_08,2025-12-27,江戸川,8,0.3463,0.3807,30〜35%,35%〜,0,0,1-4-3,,,,
20251227_03_09,2025-12-27,江戸川,9,0.471,0.4429,35%〜,35%〜,0,0,5-2-1,,,,
20251227_03_10,2025-12-27,江戸川,10,0.1102,0.1597,〜20%,〜20%,1,1,5-2-4,中波乱,中波乱,3020,2920
20251227_03_11,2025-12-27,江戸川,11,0.5259,0.4715,35%〜,35%〜,0,0,3-1-5,,,,
20251227_03_12,2025-12-27,江戸川,12,0.6635,0.64,35%〜,35%〜,0,0,3-1-5,,,,
20251227_04_01,2025-12-27,平和島,1,0.4143,0.4003,35%〜,35%〜,0,0,4-2-1,,,,
20251227_04_02,2025-12-27,平和島,2,0.4691,0.478,35%〜,35%〜,0,0,1-5-3,,,,
20251227_04_03,2025-12-27,平和島,3,0.2763,0.3101,25〜30%,30〜35%,1,1,1-4-5,,中波乱,-1000,520
20251227_04_04,2025-12-27,平和島,4,0.2668,0.3245,25〜30%,30〜35%,1,1,4-2-3,,,-1000,-1000
20251227_04_05,2025-12-27,平和島,5,0.69,0.7913,35%〜,35%〜,0,0,1-4-5,,,,
20251227_04_06,2025-12-27,平和島,6,0.427,0.4713,35%〜,35%〜,0,0,4-1-5,,,,
20251227_04_07,2025-12-27,平和島,7,0.385,0.3533,35%〜,35%〜,0,0,6-3-2,,,,
20251227_04_08,2025-12-27,平和島,8,0.4694,0.4748,35%〜,35%〜,0,0,1-3-2,,,,
20251227_04_09,2025-12-27,平和島,9,0.2798,0.3147,25〜30%,30〜35%,1,1,2-4-6,,,-1000,-1000
20251227_04_10,2025-12-27,平和島,10,0.4981,0.4952,35%〜,35%〜,0,0,1-3-2,,,,
20251227_04_11,2025-12-27,平和島,11,0.6324,0.689,35%〜,35%〜,0,0,5-6-3,,,,
20251227_04_12,2025-12-27,平和島,12,0.6448,0.7028,35%〜,35%〜,0,0,1-3-5,,,,
20251227_13_01,2025-12-27,尼崎,1,0.3364,0.3721,30〜35%,35%〜,0,0,2-3-1,,,,
20251227_13_02,2025-12-27,尼崎,2,0.5748,0.4933,35%〜,35%〜,0,0,1-5-3,,,,
20251227_13_03,2025-12-27,尼崎,3,0.4038,0.348,35%〜,30〜35%,0,0,1-2-4,,,,
20251227_13_04,2025-12-27,尼崎,4,0.3294,0.3119,30〜35%,30〜35%,0,1,3-5-4,,,,-1000
20251227_13_05,2025-12-27,尼崎,5,0.2952,0.3583,25〜30%,35%〜,1,0,5-3-6,,,-1000,
20251227_13_06,2025-12-27,尼崎,6,0.5473,0.5232,35%〜,35%〜,0,0,4-3-5,,,,
20251227_13_07,2025-12-27,尼崎,7,0.5519,0.5213,35%〜,35%〜,0,0,2-1-4,,,,
20251227_13_08,2025-12-27,尼崎,8,0.288,0.2904,25〜30%,25〜30%,1,1,3-1-2,順当,中波乱,-640,3020
20251227_13_09,2025-12-27,尼崎,9,0.7688,0.7848,35%〜,35%〜,0,0,2-3-5,,,,
20251227_13_10,2025-12-27,尼崎,10,0.3104,0.3698,30〜35%,35%〜,0,0,1-5-3,,,,
20251227_13_11,2025-12-27,尼崎,11,0.7135,0.7541,35%〜,35%〜,0,0,1-2-4,,,,
20251227_13_12,2025-12-27,尼崎,12,0.7288,0.7613,35%〜,35%〜,0,0,1-5-3,,,,
20251228_03_01,2025-12-28,江戸川,1,0.37,0.4494,35%〜,35%〜,0,0,3-1-2,,,,
20251228_03_02,2025-12-28,江戸川,2,0.457,0.4709,35%〜,35%〜,0,0,4-6-5,,,,
20251228_03_03,2025-12-28,江戸川,3,0.5047,0.4585,35%〜,35%〜,0,0,1-5-3,,,,
20251228_03_04,2025-12-28,江戸川,4,0.3433,0.4109,30〜35%,35%〜,1,0,4-1-5,,,-1000,
20251228_03_05,2025-12-28,江戸川,5,0.2181,0.3737,20〜25%,35%〜,1,0,4-5-2,,,-1000,
20251228_03_06,2025-12-28,江戸川,6,0.6308,0.5371,35%〜,35%〜,0,0,5-6-2,,,,
20251228_03_07,2025-12-28,江戸川,7,0.3498,0.4018,30〜35%,35%〜,1,0,2-1-6,,,-1000,
20251228_03_08,2025-12-28,江戸川,8,0.5648,0.5358,35%〜,35%〜,0,0,4-1-3,,,,
20251228_03_09,2025-12-28,江戸川,9,0.684,0.7028,35%〜,35%〜,0,0,1-2-6,,,,
20251228_03_10,2025-12-28,江戸川,10,0.7044,0.7002,35%〜,35%〜,0,0,1-5-3,,,,
20251228_03_11,2025-12-28,江戸川,11,0.6993,0.7098,35%〜,35%〜,0,0,1-4-2,,,,
20251228_03_12,2025-12-28,江戸川,12,0.7766,0.7609,35%〜,35%〜,0,0,1-2-6,,,,
20251228_04_01,2025-12-28,平和島,1,0.2984,0.3517,25〜30%,35%〜,1,0,2-3-4,,,-1000,
20251228_04_02,2025-12-28,平和島,2,0.367,0.3386,35%〜,30〜35%,0,1,4-5-3,,,,-1000
20251228_04_03,2025-12-28,平和島,3,0.3573,0.3187,35%〜,30〜35%,0,1,1-3-2,,順当,,-460
20251228_04_04,2025-12-28,平和島,4,0.2996,0.2551,25〜30%,25〜30%,1,1,4-3-5,,,-1000,-1000
20251228_04_05,2025-12-28,平和島,5,0.6877,0.7856,35%〜,35%〜,0,0,1-2-4,,,,
20251228_04_06,2025-12-28,平和島,6,0.2793,0.2535,25〜30%,25〜30%,1,1,6-1-4,中波乱,,810,-1000
20251228_04_07,2025-12-28,平和島,7,0.3249,0.3771,30〜35%,35%〜,1,0,2-4-3,順当,,-380,
20251228_04_08,2025-12-28,平和島,8,0.5026,0.4451,35%〜,35%〜,0,0,4-2-1,,,,
20251228_04_09,2025-12-28,平和島,9,0.3101,0.389,30〜35%,35%〜,1,0,2-6-3,,,-1000,
20251228_04_10,2025-12-28,平和島,10,0.4949,0.459,35%〜,35%〜,0,0,1-6-5,,,,
20251228_04_11,2025-12-28,平和島,11,0.6688,0.7247,35%〜,35%〜,0,0,6-4-2,,,,
20251228_04_12,2025-12-28,平和島,12,0.6922,0.7438,35%〜,35%〜,0,0,1-2-6,,,,
20251228_13_01,2025-12-28,尼崎,1,0.484,0.4211,35%〜,35%〜,0,0,1-3-4,,,,
20251228_13_02,2025-12-28,尼崎,2,0.4082,0.4293,35%〜,35%〜,0,0,5-2-1,,,,
20251228_13_03,2025-12-28,尼崎,3,0.5362,0.5192,35%〜,35%〜,0,0,3-1-4,,,,
20251228_13_04,2025-12-28,尼崎,4,0.4131,0.4915,35%〜,35%〜,0,0,4-1-3,,,,
20251228_13_05,2025-12-28,尼崎,5,0.4349,0.4969,35%〜,35%〜,0,0,1-2-3,,,,
20251228_13_06,2025-12-28,尼崎,6,0.5912,0.6234,35%〜,35%〜,0,0,1-4-5,,,,
20251228_13_07,2025-12-28,尼崎,7,0.6646,0.6744,35%〜,35%〜,0,0,1-3-6,,,,
20251228_13_08,2025-12-28,尼崎,8,0.6201,0.6384,35%〜,35%〜,0,0,5-3-4,,,,
20251228_13_09,2025-12-28,尼崎,9,0.7197,0.7291,35%〜,35%〜,0,0,1-3-2,,,,
20251228_13_10,2025-12-28,尼崎,10,0.7353,0.7012,35%〜,35%〜,0,0,1-5-2,,,,
20251228_13_11,2025-12-28,尼崎,11,0.7196,0.7205,35%〜,35%〜,0,0,1-4-2,,,,
20251228_13_12,2025-12-28,尼崎,12,0.6994,0.7042,35%〜,35%〜,0,0,1-2-3,,,,
20251229_03_01,2025-12-29,江戸川,1,0.437,0.523,35%〜,35%〜,0,0,2-5-1,,,,
20251229_03_02,2025-12-29,江戸川,2,0.506,0.5536,35%〜,35%〜,0,0,2-1-6,,,,
20251229_03_03,2025-12-29,江戸川,3,0.3303,0.3492,30〜35%,30〜35%,1,1,6-4-2,,,-1000,-1000
20251229_03_04,2025-12-29,江戸川,4,0.4891,0.4534,35%〜,35%〜,0,0,6-1-4,,,,
20251229_03_05,2025-12-29,江戸川,5,0.2524,0.3885,25〜30%,35%〜,1,0,4-2-1,順当,,-200,
20251229_03_06,2025-12-29,江戸川,6,0.2977,0.3107,25〜30%,30〜35%,1,1,4-3-5,,,-1000,-1000
20251229_03_07,2025-12-29,江戸川,7,0.5341,0.6852,35%〜,35%〜,0,0,1-6-2,,,,
20251229_03_08,2025-12-29,江戸川,8,0.4221,0.5165,35%〜,35%〜,0,0,1-2-5,,,,
20251229_03_09,2025-12-29,江戸川,9,0.4405,0.479,35%〜,35%〜,0,0,1-3-2,,,,
20251229_03_10,2025-12-29,江戸川,10,0.339,0.3952,30〜35%,35%〜,1,0,1-4-2,中波乱,,160,
20251229_03_11,2025-12-29,江戸川,11,0.6889,0.6567,35%〜,35%〜,0,0,1-2-4,,,,
20251229_03_12,2025-12-29,江戸川,12,0.7709,0.7403,35%〜,35%〜,0,0,1-3-2,,,,
20251229_04_01,2025-12-29,平和島,1,0.4203,0.4361,35%〜,35%〜,0,0,6-2-4,,,,
20251229_04_02,2025-12-29,平和島,2,0.4133,0.4235,35%〜,35%〜,0,0,2-1-3,,,,
20251229_04_03,2025-12-29,平和島,3,0.5335,0.5586,35%〜,35%〜,0,0,2-4-3,,,,
20251229_04_04,2025-12-29,平和島,4,0.4535,0.4044,35%〜,35%〜,0,0,1-5-4,,,,
20251229_04_05,2025-12-29,平和島,5,0.6453,0.7614,35%〜,35%〜,0,0,1-2-6,,,,
20251229_04_06,2025-12-29,平和島,6,0.3904,0.3438,35%〜,30〜35%,0,1,2-1-4,,,,-1000
20251229_04_07,2025-12-29,平和島,7,0.2793,0.3129,25〜30%,30〜35%,1,1,2-3-5,,,-1000,-1000
20251229_04_08,2025-12-29,平和島,8,0.6643,0.6437,35%〜,35%〜,0,0,1-4-3,,,,
20251229_04_09,2025-12-29,平和島,9,0.427,0.3609,35%〜,35%〜,0,0,1-3-5,,,,
20251229_04_10,2025-12-29,平和島,10,0.7175,0.7809,35%〜,35%〜,0,0,1-2-3,,,,
20251229_04_11,2025-12-29,平和島,11,0.624,0.5626,35%〜,35%〜,0,0,1-3-2,,,,
20251229_04_12,2025-12-29,平和島,12,0.6776,0.749,35%〜,35%〜,0,0,1-3-6,,,,
20251229_08_01,2025-12-29,常滑,1,0.741,0.7468,35%〜,35%〜,0,0,5-4-2,,,,
20251229_08_02,2025-12-29,常滑,2,0.2206,0.2606,20〜25%,25〜30%,1,1,1-2-4,中波乱,中波乱,220,220
20251229_08_03,2025-12-29,常滑,3,0.3194,0.229,30〜35%,20〜25%,1,1,2-6-3,順当,順当,-470,-470
20251229_08_04,2025-12-29,常滑,4,0.3193,0.3027,30〜35%,30〜35%,1,1,4-2-5,順当,,-560,-1000
20251229_08_05,2025-12-29,常滑,5,0.6478,0.6217,35%〜,35%〜,0,0,2-3-5,,,,
20251229_08_06,2025-12-29,常滑,6,0.761,0.7547,35%〜,35%〜,0,0,1-4-6,,,,
20251229_08_07,2025-12-29,常滑,7,0.6489,0.6055,35%〜,35%〜,0,0,1-3-6,,,,
20251229_08_08,2025-12-29,常滑,8,0.4936,0.3151,35%〜,30〜35%,0,1,3-4-2,,順当,,-730
20251229_08_09,2025-12-29,常滑,9,0.7426,0.6981,35%〜,35%〜,0,0,1-5-2,,,,
20251229_08_10,2025-12-29,常滑,10,0.7235,0.6732,35%〜,35%〜,0,0,1-4-5,,,,
20251229_08_11,2025-12-29,常滑,11,0.7712,0.7466,35%〜,35%〜,0,0,1-4-5,,,,
20251229_08_12,2025-12-29,常滑,12,0.7913,0.752,35%〜,35%〜,0,0,1-4-5,,,,
20251229_13_01,2025-12-29,尼崎,1,0.4961,0.449,35%〜,35%〜,0,0,1-2-4,,,,
20251229_13_02,2025-12-29,尼崎,2,0.3254,0.367,30〜35%,35%〜,1,0,5-2-1,順当,,-540,
20251229_13_03,2025-12-29,尼崎,3,0.5359,0.5156,35%〜,35%〜,0,0,1-6-4,,,,
20251229_13_04,2025-12-29,尼崎,4,0.3473,0.4406,30〜35%,35%〜,1,0,5-1-2,中波乱,,20,
20251229_13_05,2025-12-29,尼崎,5,0.731,0.7995,35%〜,35%〜,0,0,1-3-4,,,,
20251229_13_06,2025-12-29,尼崎,6,0.7075,0.683,35%〜,35%〜,0,0,1-4-2,,,,
20251229_13_07,2025-12-29,尼崎,7,0.5082,0.615,35%〜,35%〜,0,0,1-2-5,,,,
20251229_13_08,2025-12-29,尼崎,8,0.4738,0.526,35%〜,35%〜,0,0,1-4-2,,,,
20251229_13_09,2025-12-29,尼崎,9,0.3545,0.4448,35%〜,35%〜,0,0,2-1-5,,,,
20251229_13_10,2025-12-29,尼崎,10,0.731,0.717,35%〜,35%〜,0,0,1-2-3,,,,
20251229_13_11,2025-12-29,尼崎,11,0.7431,0.7449,35%〜,35%〜,0,0,1-2-4,,,,
20251229_13_12,2025-12-29,尼崎,12,0.6994,0.7042,35%〜,35%〜,0,0,4-1-2,,,,
20251230_04_01,2025-12-30,平和島,1,0.3723,0.4307,35%〜,35%〜,0,0,1-3-2,,,,
20251230_04_02,2025-12-30,平和島,2,0.45,0.5064,35%〜,35%〜,0,0,4-1-5,,,,
20251230_04_03,2025-12-30,平和島,3,0.3405,0.3587,30〜35%,35%〜,1,0,1-3-2,中波乱,,1410,
20251230_04_04,2025-12-30,平和島,4,0.392,0.3877,35%〜,35%〜,0,0,3-4-5,,,,
20251230_04_05,2025-12-30,平和島,5,0.6514,0.619,35%〜,35%〜,0,0,1-5-2,,,,
20251230_04_06,2025-12-30,平和島,6,0.3104,0.3319,30〜35%,30〜35%,1,1,1-2-3,順当,順当,-420,-420
20251230_04_07,2025-12-30,平和島,7,0.2914,0.2699,25〜30%,25〜30%,1,1,5-1-4,中波乱,順当,5160,-60
20251230_04_08,2025-12-30,平和島,8,0.3467,0.4178,30〜35%,35%〜,1,0,2-1-4,中波乱,,5000,
20251230_04_09,2025-12-30,平和島,9,0.4381,0.541,35%〜,35%〜,0,0,5-2-1,,,,
20251230_04_10,2025-12-30,平和島,10,0.7216,0.7349,35%〜,35%〜,0,0,1-4-2,,,,
20251230_04_11,2025-12-30,平和島,11,0.6685,0.6093,35%〜,35%〜,0,0,5-4-2,,,,
20251230_04_12,2025-12-30,平和島,12,0.6791,0.6451,35%〜,35%〜,0,0,1-5-6,,,,
20251230_08_01,2025-12-30,常滑,1,0.7943,0.7404,35%〜,35%〜,0,0,1-2-5,,,,
20251230_08_02,2025-12-30,常滑,2,0.731,0.6707,35%〜,35%〜,0,0,1-3-6,,,,
20251230_08_03,2025-12-30,常滑,3,0.4899,0.458,35%〜,35%〜,0,0,1-5-2,,,,
20251230_08_04,2025-12-30,常滑,4,0.5287,0.3821,35%〜,35%〜,0,0,2-3-6,,,,
20251230_08_05,2025-12-30,常滑,5,0.3519,0.299,35%〜,25〜30%,0,1,3-4-6,,,,-1000
20251230_08_06,2025-12-30,常滑,6,0.7114,0.7164,35%〜,35%〜,0,0,1-2-4,,,,
20251230_08_07,2025-12-30,常滑,7,0.6108,0.4821,35%〜,35%〜,0,0,2-1-5,,,,
20251230_08_08,2025-12-30,常滑,8,0.5105,0.5108,35%〜,35%〜,0,0,5-6-1,,,,
20251230_08_09,2025-12-30,常滑,9,0.7599,0.7701,35%〜,35%〜,0,0,1-3-6,,,,
20251230_08_10,2025-12-30,常滑,10,0.8547,0.802,35%〜,35%〜,0,0,1-3-2,,,,
20251230_08_11,2025-12-30,常滑,11,0.2124,0.2036,20〜25%,20〜25%,1,1,4-2-5,順当,中波乱,-300,400
20251230_08_12,2025-12-30,常滑,12,0.7781,0.7438,35%〜,35%〜,0,0,1-6-4,,,,
20251230_13_01,2025-12-30,尼崎,1,0.4541,0.391,35%〜,35%〜,0,0,3-1-2,,,,
20251230_13_02,2025-12-30,尼崎,2,0.1045,0.1694,〜20%,〜20%,1,1,2-4-5,中波乱,中波乱,1740,370
20251230_13_03,2025-12-30,尼崎,3,0.5063,0.5579,35%〜,35%〜,0,0,1-6-2,,,,
20251230_13_04,2025-12-30,尼崎,4,0.274,0.3994,25〜30%,35%〜,1,0,1-2-3,順当,,-240,
20251230_13_05,2025-12-30,尼崎,5,0.5706,0.6432,35%〜,35%〜,0,0,5-4-1,,,,
20251230_13_06,2025-12-30,尼崎,6,0.7204,0.7344,35%〜,35%〜,0,0,4-1-5,,,,
20251230_13_07,2025-12-30,尼崎,7,0.2883,0.417,25〜30%,35%〜,1,0,1-5-3,中波乱,,120,
20251230_13_08,2025-12-30,尼崎,8,0.4026,0.4566,35%〜,35%〜,0,0,1-2-5,,,,
20251230_13_09,2025-12-30,尼崎,9,0.6262,0.6723,35%〜,35%〜,0,0,4-5-1,,,,
20251230_13_10,2025-12-30,尼崎,10,0.3262,0.2908,30〜35%,25〜30%,1,1,1-3-4,順当,順当,-100,-100
20251230_13_11,2025-12-30,尼崎,11,0.7317,0.7303,35%〜,35%〜,0,0,1-4-2,,,,
20251230_13_12,2025-12-30,尼崎,12,0.7212,0.7268,35%〜,35%〜,0,0,1-2-4,,,,
20251231_04_01,2025-12-31,平和島,1,0.3048,0.4092,30〜35%,35%〜,1,0,4-5-2,,,-1000,
20251231_04_02,2025-12-31,平和島,2,0.5111,0.5787,35%〜,35%〜,0,0,3-1-2,,,,
20251231_04_03,2025-12-31,平和島,3,0.2538,0.3582,25〜30%,35%〜,1,0,3-2-4,,,-1000,
20251231_04_04,2025-12-31,平和島,4,0.4046,0.4884,35%〜,35%〜,0,0,1-3-2,,,,
20251231_04_05,2025-12-31,平和島,5,0.308,0.365,30〜35%,35%〜,1,0,4-2-3,,,-1000,
20251231_04_06,2025-12-31,平和島,6,0.5273,0.6414,35%〜,35%〜,0,0,1-4-2,,,,
20251231_04_07,2025-12-31,平和島,7,0.2074,0.2152,20〜25%,20〜25%,1,1,3-5-1,順当,中波乱,-120,5680
20251231_04_08,2025-12-31,平和島,8,0.2858,0.4014,25〜30%,35%〜,1,0,1-5-3,,,-1000,
20251231_04_09,2025-12-31,平和島,9,0.3409,0.4474,30〜35%,35%〜,1,0,1-2-3,,,-1000,
20251231_04_10,2025-12-31,平和島,10,0.5093,0.5343,35%〜,35%〜,0,0,3-1-2,,,,
20251231_04_11,2025-12-31,平和島,11,0.6753,0.7568,35%〜,35%〜,0,0,1-2-5,,,,
20251231_04_12,2025-12-31,平和島,12,0.6791,0.6396,35%〜,35%〜,0,0,2-6-4,,,,
20251231_08_01,2025-12-31,常滑,1,0.8148,0.7026,35%〜,35%〜,0,0,1-4-3,,,,
20251231_08_02,2025-12-31,常滑,2,0.6071,0.6045,35%〜,35%〜,0,0,6-1-4,,,,
20251231_08_03,2025-12-31,常滑,3,0.3153,0.2541,30〜35%,25〜30%,1,1,4-3-6,,,-1000,-1000
20251231_08_04,2025-12-31,常滑,4,0.4596,0.3702,35%〜,35%〜,0,0,4-5-1,,,,
20251231_08_05,2025-12-31,常滑,5,0.2841,0.3163,25〜30%,30〜35%,1,1,1-5-6,,,-1000,-1000
20251231_08_06,2025-12-31,常滑,6,0.6796,0.6431,35%〜,35%〜,0,0,1-2-5,,,,
20251231_08_07,2025-12-31,常滑,7,0.4857,0.4161,35%〜,35%〜,0,0,3-1-5,,,,
20251231_08_08,2025-12-31,常滑,8,0.342,0.3219,30〜35%,30〜35%,1,1,3-2-6,順当,,-530,-1000
20251231_08_09,2025-12-31,常滑,9,0.5274,0.5372,35%〜,35%〜,0,0,1-5-3,,,,
20251231_08_10,2025-12-31,常滑,10,0.6381,0.6113,35%〜,35%〜,0,0,4-1-6,,,,
20251231_08_11,2025-12-31,常滑,11,0.7077,0.7154,35%〜,35%〜,0,0,6-4-1,,,,
20251231_08_12,2025-12-31,常滑,12,0.8414,0.8261,35%〜,35%〜,0,0,1-3-4,,,,
20260101_08_01,2026-01-01,常滑,1,0.7771,0.8227,35%〜,35%〜,0,0,1-3-4,,,,
20260101_08_02,2026-01-01,常滑,2,0.454,0.4132,35%〜,35%〜,0,0,1-4-3,,,,
20260101_08_03,2026-01-01,常滑,3,0.576,0.5867,35%〜,35%〜,0,0,1-3-2,,,,
20260101_08_04,2026-01-01,常滑,4,0.7518,0.7178,35%〜,35%〜,0,0,1-3-2,,,,
20260101_08_05,2026-01-01,常滑,5,0.3533,0.3035,35%〜,30〜35%,0,1,5-1-4,,,,-1000
20260101_08_06,2026-01-01,常滑,6,0.784,0.7586,35%〜,35%〜,0,0,1-3-4,,,,
20260101_08_07,2026-01-01,常滑,7,0.705,0.6512,35%〜,35%〜,0,0,1-2-5,,,,
20260101_08_08,2026-01-01,常滑,8,0.4,0.4632,35%〜,35%〜,0,0,4-3-5,,,,
20260101_08_09,2026-01-01,常滑,9,0.5136,0.5167,35%〜,35%〜,0,0,2-3-6,,,,
20260101_08_10,2026-01-01,常滑,10,0.7588,0.7051,35%〜,35%〜,0,0,3-5-2,,,,
20260101_08_11,2026-01-01,常滑,11,0.7875,0.7407,35%〜,35%〜,0,0,1-4-2,,,,
20260101_08_12,2026-01-01,常滑,12,0.7963,0.8047,35%〜,35%〜,0,0,1-3-4,,,,
20260101_20_01,2026-01-01,若松,1,0.6172,0.7036,35%〜,35%〜,0,0,4-6-2,,,,
20260101_20_02,2026-01-01,若松,2,0.3101,0.275,30〜35%,25〜30%,1,1,1-6-3,万舟,万舟,2680,2680
20260101_20_03,2026-01-01,若松,3,0.3579,0.4096,35%〜,35%〜,0,0,3-1-4,,,,
20260101_20_04,2026-01-01,若松,4,0.2546,0.3228,25〜30%,30〜35%,1,1,1-6-2,,,-1000,-1000
20260101_20_05,2026-01-01,若松,5,0.7005,0.6975,35%〜,35%〜,0,0,1-2-4,,,,
20260101_20_06,2026-01-01,若松,6,0.618,0.5903,35%〜,35%〜,0,0,1-3-5,,,,
20260101_20_07,2026-01-01,若松,7,0.6235,0.5629,35%〜,35%〜,0,0,2-5-4,,,,
20260101_20_08,2026-01-01,若松,8,0.5918,0.6137,35%〜,35%〜,0,0,1-2-3,,,,
20260101_20_09,2026-01-01,若松,9,0.5504,0.5216,35%〜,35%〜,0,0,1-4-3,,,,
20260101_20_10,2026-01-01,若松,10,0.6701,0.6709,35%〜,35%〜,0,0,3-1-5,,,,
20260101_20_11,2026-01-01,若松,11,0.7751,0.7951,35%〜,35%〜,0,0,1-4-6,,,,
20260101_20_12,2026-01-01,若松,12,0.7183,0.696,35%〜,35%〜,0,0,1-4-3,,,,
20260102_03_01,2026-01-02,江戸川,1,0.7093,0.7158,35%〜,35%〜,0,0,5-3-6,,,,
20260102_03_02,2026-01-02,江戸川,2,0.2545,0.2534,25〜30%,25〜30%,1,1,2-4-3,,,-1000,-1000
20260102_03_03,2026-01-02,江戸川,3,0.385,0.4983,35%〜,35%〜,0,0,4-5-2,,,,
20260102_03_04,2026-01-02,江戸川,4,0.3238,0.4593,30〜35%,35%〜,1,0,1-2-3,順当,,-260,
20260102_03_05,2026-01-02,江戸川,5,0.4297,0.3783,35%〜,35%〜,0,0,3-4-1,,,,
20260102_03_06,2026-01-02,江戸川,6,0.3457,0.3574,30〜35%,35%〜,1,0,2-1-4,順当,,-420,
20260102_03_07,2026-01-02,江戸川,7,0.3437,0.311,30〜35%,30〜35%,1,1,2-1-4,順当,,-180,-1000
20260102_03_08,2026-01-02,江戸川,8,0.4246,0.5207,35%〜,35%〜,0,0,1-2-6,,,,
20260102_03_09,2026-01-02,江戸川,9,0.5618,0.6323,35%〜,35%〜,0,0,1-3-2,,,,
20260102_03_10,2026-01-02,江戸川,10,0.5284,0.6528,35%〜,35%〜,0,0,1-3-2,,,,
20260102_03_11,2026-01-02,江戸川,11,0.6891,0.6933,35%〜,35%〜,0,0,1-3-5,,,,
20260102_03_12,2026-01-02,江戸川,12,0.6633,0.6055,35%〜,35%〜,0,0,3-1-6,,,,
20260102_08_01,2026-01-02,常滑,1,0.7946,0.8438,35%〜,35%〜,0,0,1-2-3,,,,
20260102_08_02,2026-01-02,常滑,2,0.4767,0.4915,35%〜,35%〜,0,0,5-1-6,,,,
20260102_08_03,2026-01-02,常滑,3,0.7441,0.7038,35%〜,35%〜,0,0,3-1-5,,,,
20260102_08_04,2026-01-02,常滑,4,0.6587,0.6323,35%〜,35%〜,0,0,2-3-1,,,,
20260102_08_05,2026-01-02,常滑,5,0.59,0.6358,35%〜,35%〜,0,0,5-6-2,,,,
20260102_08_06,2026-01-02,常滑,6,0.6886,0.6412,35%〜,35%〜,0,0,4-1-6,,,,
20260102_08_07,2026-01-02,常滑,7,0.7455,0.6592,35%〜,35%〜,0,0,1-6-5,,,,
20260102_08_08,2026-01-02,常滑,8,0.772,0.7538,35%〜,35%〜,0,0,1-3-4,,,,
20260102_08_09,2026-01-02,常滑,9,0.5875,0.6063,35%〜,35%〜,0,0,1-4-6,,,,
20260102_08_10,2026-01-02,常滑,10,0.7786,0.7053,35%〜,35%〜,0,0,1-3-5,,,,
20260102_08_11,2026-01-02,常滑,11,0.784,0.7587,35%〜,35%〜,0,0,1-3-4,,,,
20260102_08_12,2026-01-02,常滑,12,0.7895,0.8103,35%〜,35%〜,0,0,1-2-3,,,,
20260102_20_01,2026-01-02,若松,1,0.2838,0.2789,25〜30%,25〜30%,1,1,1-3-5,中波乱,中波乱,200,200
20260102_20_02,2026-01-02,若松,2,0.3779,0.3124,35%〜,30〜35%,0,1,6-1-2,,中波乱,,140
20260102_20_03,2026-01-02,若松,3,0.2583,0.22,25〜30%,20〜25%,1,1,2-6-3,中波乱,中波乱,320,320
20260102_20_04,2026-01-02,若松,4,0.3725,0.3086,35%〜,30〜35%,0,1,1-4-3,,順当,,-180
20260102_20_05,2026-01-02,若松,5,0.696,0.7169,35%〜,35%〜,0,0,1-4-3,,,,
20260102_20_06,2026-01-02,若松,6,0.6132,0.5436,35%〜,35%〜,0,0,1-2-3,,,,
20260102_20_07,2026-01-02,若松,7,0.6642,0.5894,35%〜,35%〜,0,0,2-4-6,,,,
20260102_20_08,2026-01-02,若松,8,0.6738,0.6438,35%〜,35%〜,0,0,2-5-3,,,,
20260102_20_09,2026-01-02,若松,9,0.6735,0.6432,35%〜,35%〜,0,0,1-2-4,,,,
20260102_20_10,2026-01-02,若松,10,0.6263,0.6052,35%〜,35%〜,0,0,1-5-6,,,,
20260102_20_11,2026-01-02,若松,11,0.6076,0.6288,35%〜,35%〜,0,0,3-2-1,,,,
20260102_20_12,2026-01-02,若松,12,0.6342,0.6484,35%〜,35%〜,0,0,1-4-5,,,,
20260103_03_01,2026-01-03,江戸川,1,0.6228,0.7272,35%〜,35%〜,0,0,1-2-6,,,,
20260103_03_02,2026-01-03,江戸川,2,0.3381,0.3437,30〜35%,30〜35%,1,1,1-2-3,,,-1000,-1000
20260103_03_03,2026-01-03,江戸川,3,0.4106,0.4698,35%〜,35%〜,0,0,1-5-6,,,,
20260103_03_04,2026-01-03,江戸川,4,0.341,0.4173,30〜35%,35%〜,1,0,2-6-1,万舟,,440,
20260103_03_05,2026-01-03,江戸川,5,0.382,0.3607,35%〜,35%〜,0,0,1-4-6,,,,
20260103_03_06,2026-01-03,江戸川,6,0.4202,0.4028,35%〜,35%〜,0,0,2-4-6,,,,
20260103_03_07,2026-01-03,江戸川,7,0.4015,0.4194,35%〜,35%〜,0,0,1-3-4,,,,
20260103_03_08,2026-01-03,江戸川,8,0.4715,0.3077,35%〜,30〜35%,0,1,3-4-6,,,,-1000
