race_id,date,venue,race_no,confidence,c_empty,shobusho_before,shobusho_after,top_prob,result,plan,stake,return,profit
20260514_04_10,2026-05-14,平和島,10,堅め,0,,,0.590,2-5-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260514_04_11,2026-05-14,平和島,11,堅め,0,,,0.593,6-4-5,3連複1=3=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-6:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260514_04_12,2026-05-14,平和島,12,堅め,0,,,0.673,1-5-2,3連複1=2=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-5:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,760,-240
20260514_08_01,2026-05-14,常滑,1,堅め,0,,,0.817,1-4-2,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,930,-70
20260514_08_02,2026-05-14,常滑,2,荒れ注意,0,本命,本命,0.328,2-4-1,3連複1=2=5:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-5:200円(検証済み) / 3連単3-1-5:200円(検証済み) / 3連単1-2-6:100円(勝万舟),1000,0,-1000
20260514_08_03,2026-05-14,常滑,3,標準,0,,,0.466,1-3-2,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,2170,1170
20260514_08_04,2026-05-14,常滑,4,荒れ注意,0,本命,本命,0.238,6-3-2,3連複2=3=4:200円(検証済み) / 3連複2=3=6:200円(検証済み) / 3連複2=4=6:100円(検証済み) / 3連単4-2-3:200円(検証済み) / 3連単6-2-3:200円(検証済み) / 3連単6-2-4:100円(勝万舟),1000,140540,139540
20260514_08_05,2026-05-14,常滑,5,堅め,0,,,0.743,5-1-2,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,840,-160
20260514_08_06,2026-05-14,常滑,6,堅め,0,,,0.788,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-2:100円(勝万舟),1000,1880,880
20260514_08_07,2026-05-14,常滑,7,堅め,0,,,0.758,4-6-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260514_08_08,2026-05-14,常滑,8,標準,0,準,準,0.360,6-3-5,3連複1=3=5:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260514_08_09,2026-05-14,常滑,9,荒れ注意,0,本命,本命,0.188,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単5-4-1:100円(勝万舟),1000,540,-460
20260514_08_10,2026-05-14,常滑,10,堅め,0,,,0.817,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1580,580
20260514_08_11,2026-05-14,常滑,11,堅め,0,,,0.795,1-4-5,3連複1=3=4:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260514_08_12,2026-05-14,常滑,12,堅め,0,,,0.756,2-3-1,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,840,-160
20260515_03_01,2026-05-15,江戸川,1,堅め,0,,,0.521,3-2-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,1500,500
20260515_03_02,2026-05-15,江戸川,2,標準,0,,,0.455,3-2-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260515_03_03,2026-05-15,江戸川,3,標準,0,,,0.430,3-5-2,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260515_03_04,2026-05-15,江戸川,4,堅め,0,,,0.532,1-5-2,3連複1=4=5:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260515_03_05,2026-05-15,江戸川,5,標準,0,,,0.389,3-1-5,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-2-6:100円(勝万舟),1000,0,-1000
20260515_03_06,2026-05-15,江戸川,6,堅め,0,,,0.608,4-3-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260515_03_07,2026-05-15,江戸川,7,堅め,0,,,0.510,1-2-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260515_03_08,2026-05-15,江戸川,8,標準,0,,,0.469,3-2-4,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260515_03_09,2026-05-15,江戸川,9,堅め,0,,,0.575,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,1380,380
20260515_03_10,2026-05-15,江戸川,10,堅め,0,,,0.672,1-3-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,1080,80
20260515_03_11,2026-05-15,江戸川,11,堅め,0,,,0.684,1-2-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260515_03_12,2026-05-15,江戸川,12,荒れ注意,0,本命,本命,0.120,5-6-3,3連複2=3=4:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複2=4=5:100円(検証済み) / 3連単4-2-3:200円(検証済み) / 3連単5-2-3:200円(検証済み) / 3連単6-3-5:100円(勝万舟),1000,0,-1000
20260515_04_01,2026-05-15,平和島,1,標準,0,,,0.437,3-2-4,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,0,-1000
20260515_04_02,2026-05-15,平和島,2,荒れ注意,0,本命,本命,0.279,1-3-5,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単1-2-6:100円(勝万舟),1000,0,-1000
20260515_04_03,2026-05-15,平和島,3,標準,0,,,0.496,2-5-3,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,0,-1000
20260515_04_04,2026-05-15,平和島,4,標準,0,準,,0.383,2-4-5,3連複2=4=5:300円(本線) / 3連複2=4=6:200円(本線) / 3連単2-4-5:200円(山田) / 3連単2-4-6:200円(山田) / 3連単5-6-2:100円(勝万舟),1000,14050,13050
20260515_04_05,2026-05-15,平和島,5,荒れ注意,0,本命,本命,0.255,1-2-3,3連複1=2=4:200円(検証済み) / 3連複2=3=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単1-4-2:200円(検証済み) / 3連単3-4-2:200円(検証済み) / 3連単3-6-4:100円(勝万舟),1000,0,-1000
20260515_04_06,2026-05-15,平和島,6,堅め,0,,,0.664,1-2-5,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,1960,960
20260515_04_07,2026-05-15,平和島,7,堅め,0,,,0.648,1-6-2,3連複1=2=6:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-6:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,840,-160
20260515_04_08,2026-05-15,平和島,8,標準,0,,,0.402,1-2-3,3連複1=2=3:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-5:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,2420,1420
20260515_04_09,2026-05-15,平和島,9,荒れ注意,0,本命,本命,0.340,3-5-1,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260515_04_10,2026-05-15,平和島,10,堅め,0,,,0.620,2-1-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-5-4:100円(勝万舟),1000,1160,160
20260515_04_11,2026-05-15,平和島,11,堅め,0,,,0.601,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1290,290
20260515_04_12,2026-05-15,平和島,12,堅め,0,,,0.711,1-6-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260515_08_01,2026-05-15,常滑,1,堅め,0,,,0.776,1-3-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-2-1:100円(勝万舟),1000,780,-220
20260515_08_02,2026-05-15,常滑,2,標準,0,,,0.403,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単1-6-5:100円(勝万舟),1000,1750,750
20260515_08_03,2026-05-15,常滑,3,標準,0,,,0.491,1-4-2,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単6-1-5:100円(勝万舟),1000,840,-160
20260515_08_04,2026-05-15,常滑,4,堅め,0,,,0.536,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260515_08_05,2026-05-15,常滑,5,堅め,0,,,0.676,1-3-6,3連複1=4=6:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-6-4:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,0,-1000
20260515_08_06,2026-05-15,常滑,6,堅め,0,,,0.652,1-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260515_08_07,2026-05-15,常滑,7,堅め,0,,,0.513,1-6-3,3連複1=2=6:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-6-2:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260515_08_08,2026-05-15,常滑,8,堅め,0,,,0.733,4-5-6,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260515_08_09,2026-05-15,常滑,9,標準,0,,,0.439,1-3-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,2300,1300
20260515_08_10,2026-05-15,常滑,10,堅め,0,,,0.669,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,1520,520
20260515_08_11,2026-05-15,常滑,11,堅め,0,,,0.576,4-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260515_08_12,2026-05-15,常滑,12,堅め,0,,,0.797,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,2280,1280
20260515_13_01,2026-05-15,尼崎,1,堅め,0,,,0.577,4-6-5,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260515_13_02,2026-05-15,尼崎,2,標準,0,,,0.466,1-2-3,3連複1=2=4:300円(本線) / 3連複1=2=5:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単5-4-3:100円(勝万舟),1000,0,-1000
20260515_13_03,2026-05-15,尼崎,3,標準,0,準,準,0.368,2-1-3,3連複1=2=3:300円(本線) / 3連複2=3=4:200円(本線) / 3連単2-3-1:200円(山田) / 3連単2-3-4:200円(山田) / 3連単4-6-3:100円(勝万舟),1000,1290,290
20260515_13_04,2026-05-15,尼崎,4,標準,0,準,準,0.375,2-4-3,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単2-1-4:200円(山田) / 3連単1-2-4:200円(山田) / 3連単1-3-6:100円(勝万舟),1000,0,-1000
20260515_13_05,2026-05-15,尼崎,5,荒れ注意,1,,本命,0.148,4-6-5,3連複2=4=6:200円(検証済み) / 3連複2=4=5:200円(検証済み) / 3連複2=5=6:100円(検証済み) / 3連単6-2-4:200円(検証済み) / 3連単5-2-4:200円(検証済み),900,0,-900
20260515_13_06,2026-05-15,尼崎,6,荒れ注意,0,本命,本命,0.316,4-5-2,3連複2=4=6:200円(検証済み) / 3連複2=4=5:200円(検証済み) / 3連複2=5=6:100円(検証済み) / 3連単6-2-4:200円(検証済み) / 3連単5-2-4:200円(検証済み) / 3連単6-2-5:100円(勝万舟),1000,760,-240
20260515_20_01,2026-05-15,若松,1,堅め,0,,,0.555,1-4-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,1410,410
20260515_20_02,2026-05-15,若松,2,標準,0,,,0.397,1-3-6,3連複1=3=4:300円(本線) / 3連複1=3=6:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1540,540
20260515_20_03,2026-05-15,若松,3,標準,0,準,準,0.369,4-2-5,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単2-1-4:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260515_20_04,2026-05-15,若松,4,荒れ注意,0,本命,本命,0.329,2-4-3,3連複1=2=3:200円(検証済み) / 3連複1=3=6:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単6-2-3:100円(勝万舟),1000,0,-1000
20260515_20_05,2026-05-15,若松,5,堅め,0,,,0.739,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,1520,520
20260515_20_06,2026-05-15,若松,6,標準,0,,,0.416,3-4-6,3連複1=3=4:300円(本線) / 3連複1=3=6:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-6:200円(山田) / 3連単6-4-3:100円(勝万舟),1000,0,-1000
20260515_20_07,2026-05-15,若松,7,堅め,0,,,0.752,4-1-6,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-5:100円(勝万舟),1000,0,-1000
20260515_20_08,2026-05-15,若松,8,堅め,0,,,0.618,2-1-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,720,-280
20260515_20_09,2026-05-15,若松,9,堅め,0,,,0.613,1-5-4,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260515_20_10,2026-05-15,若松,10,堅め,0,,,0.562,1-5-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-1-6:100円(勝万舟),1000,0,-1000
20260516_03_01,2026-05-16,江戸川,1,堅め,0,,,0.610,1-4-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,0,-1000
20260516_03_02,2026-05-16,江戸川,2,堅め,0,,,0.598,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,2640,1640
20260516_03_03,2026-05-16,江戸川,3,堅め,0,,,0.581,1-4-2,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,7880,6880
20260516_03_04,2026-05-16,江戸川,4,堅め,0,,,0.665,5-6-1,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,0,-1000
20260516_03_05,2026-05-16,江戸川,5,標準,0,準,準,0.417,1-3-2,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-6-2:100円(勝万舟),1000,12320,11320
20260516_03_06,2026-05-16,江戸川,6,堅め,0,,,0.577,2-4-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260516_03_07,2026-05-16,江戸川,7,荒れ注意,0,本命,本命,0.320,6-1-2,3連複1=2=3:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=3=4:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-6-1:100円(勝万舟),1000,0,-1000
20260516_03_08,2026-05-16,江戸川,8,堅め,0,,,0.525,3-1-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260516_03_09,2026-05-16,江戸川,9,標準,0,,,0.498,3-1-4,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-4-3:200円(山田) / 3連単5-1-6:100円(勝万舟),1000,3030,2030
20260516_03_10,2026-05-16,江戸川,10,標準,0,,,0.446,3-1-5,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260516_03_11,2026-05-16,江戸川,11,堅め,0,,,0.652,3-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260516_03_12,2026-05-16,江戸川,12,堅め,0,,,0.665,1-2-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,3640,2640
20260516_04_01,2026-05-16,平和島,1,堅め,0,,,0.503,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-4-6:100円(勝万舟),1000,600,-400
20260516_04_02,2026-05-16,平和島,2,荒れ注意,0,本命,本命,0.213,2-1-4,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単5-1-4:100円(勝万舟),1000,1820,820
20260516_04_03,2026-05-16,平和島,3,荒れ注意,0,本命,本命,0.301,4-1-5,3連複1=2=4:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単5-3-1:100円(勝万舟),1000,840,-160
20260516_04_04,2026-05-16,平和島,4,標準,0,準,準,0.420,2-3-4,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単3-4-6:100円(勝万舟),1000,0,-1000
20260516_04_05,2026-05-16,平和島,5,堅め,0,,,0.620,1-5-3,3連複1=4=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-4:200円(山田) / 3連単5-4-2:100円(勝万舟),1000,0,-1000
20260516_04_06,2026-05-16,平和島,6,荒れ注意,0,本命,本命,0.264,1-5-4,3連複1=3=4:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複3=4=5:100円(検証済み) / 3連単4-3-1:200円(検証済み) / 3連単5-3-1:200円(検証済み) / 3連単3-5-6:100円(勝万舟),1000,0,-1000
20260516_04_07,2026-05-16,平和島,7,堅め,0,,,0.534,1-5-2,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260516_04_08,2026-05-16,平和島,8,堅め,0,,,0.547,3-4-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260516_04_09,2026-05-16,平和島,9,標準,0,準,準,0.376,1-4-6,3連複1=2=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-5:200円(山田) / 3連単1-2-4:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260516_04_10,2026-05-16,平和島,10,堅め,0,,,0.556,3-1-5,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260516_04_11,2026-05-16,平和島,11,堅め,0,,,0.688,1-2-3,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260516_04_12,2026-05-16,平和島,12,堅め,0,,,0.705,1-4-3,3連複1=3=5:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-5-3:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260516_20_01,2026-05-16,若松,1,標準,0,,,0.445,5-6-2,3連複1=2=3:300円(本線) / 3連複1=2=6:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260516_20_02,2026-05-16,若松,2,標準,0,,,0.442,1-3-2,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,3250,2250
20260516_20_03,2026-05-16,若松,3,荒れ注意,0,本命,本命,0.284,3-5-4,3連複1=3=4:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単3-4-1:200円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260516_20_04,2026-05-16,若松,4,標準,0,準,準,0.402,1-3-2,3連複1=3=5:300円(本線) / 3連複1=3=6:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260516_20_05,2026-05-16,若松,5,堅め,0,,,0.552,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260516_20_06,2026-05-16,若松,6,標準,0,準,準,0.408,1-2-6,3連複1=2=6:300円(本線) / 3連複1=5=6:200円(本線) / 3連単1-6-2:200円(山田) / 3連単1-2-6:200円(山田) / 3連単5-4-6:100円(勝万舟),1000,3200,2200
20260516_20_07,2026-05-16,若松,7,標準,0,,,0.498,4-5-1,3連複1=3=4:300円(本線) / 3連複1=4=6:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-4-6:200円(山田) / 3連単4-5-3:100円(勝万舟),1000,0,-1000
20260516_20_08,2026-05-16,若松,8,堅め,0,,,0.576,3-2-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,640,-360
20260516_20_09,2026-05-16,若松,9,堅め,0,,,0.696,1-3-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260516_20_10,2026-05-16,若松,10,堅め,0,,,0.785,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,2380,1380
20260516_20_11,2026-05-16,若松,11,堅め,0,,,0.782,3-2-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,920,-80
20260516_20_12,2026-05-16,若松,12,堅め,0,,,0.710,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1480,480
20260517_20_01,2026-05-17,若松,1,堅め,0,,,0.624,1-5-6,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260517_20_02,2026-05-17,若松,2,堅め,0,,,0.672,3-1-2,3連複1=2=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-5:200円(山田) / 3連単4-1-5:100円(勝万舟),1000,690,-310
20260517_20_03,2026-05-17,若松,3,堅め,0,,,0.654,4-5-6,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,0,-1000
20260517_20_04,2026-05-17,若松,4,荒れ注意,0,本命,本命,0.329,1-4-2,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単5-2-1:100円(勝万舟),1000,440,-560
20260517_20_05,2026-05-17,若松,5,堅め,0,,,0.756,1-2-5,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1260,260
