fold,race_id,lane,y_win,y_place2,y_top3,m_win,m_place2,m_top3,h_place2,h_top3,枠組み
fixed,20260503_16_04,2,1,0,1,0.31541205006568107,0.26127201739622397,0.6262010850976701,0.2481246042988202,0.7580542784876453,fixed
fixed,20260503_16_04,3,0,0,0,0.28186884055476585,0.2168552204448243,0.5572504935817245,0.2446511976906209,0.7303864576585766,fixed
fixed,20260503_16_04,4,0,0,1,0.1931831845407979,0.16445725538192163,0.48591882317930746,0.21605735449890293,0.6314200363393827,fixed
fixed,20260503_16_04,6,0,1,1,0.16627829972466637,0.24108694545708828,0.5388222895003019,0.20156354422821768,0.5907803946430219,fixed
fixed,20260503_16_04,5,0,0,0,0.04325762511408885,0.0844868906131749,0.24699336871636893,0.08960329928343809,0.28935883287137315,fixed
fixed,20260503_16_05,1,0,1,1,0.4119875762619708,0.1866141342611771,0.6920129671884925,0.25788546755795666,0.8171398453445321,fixed
fixed,20260503_16_05,3,1,0,1,0.3359307392132488,0.2744174405346415,0.7902113248565568,0.2674090612432757,0.770753153088118,fixed
fixed,20260503_16_05,5,0,0,1,0.08789661342143981,0.18125208102205373,0.6208470235675448,0.14829092710967018,0.42926001320686497,fixed
fixed,20260503_16_05,2,0,0,0,0.06708843672416144,0.1940355268113936,0.4759766720837376,0.12515349304978812,0.3703036705952066,fixed
fixed,20260503_16_05,4,0,0,0,0.06027191839459753,0.12327690714422976,0.3568728782606155,0.11682472291970568,0.3488367978534443,fixed
fixed,20260503_16_05,6,0,0,0,0.03682471598458164,0.1339325732891175,0.3850476811328712,0.0844363281196038,0.26370651991183486,fixed
fixed,20260503_16_06,1,0,0,0,0.3878179965123685,0.18669661690387826,0.6785250840881674,0.2747834759556236,0.8372396072428315,fixed
fixed,20260503_16_06,2,1,0,1,0.3180222765543291,0.2994252225052955,0.814535937054509,0.27884827738891005,0.7960610555703529,fixed
fixed,20260503_16_06,4,0,1,1,0.22048079977093699,0.2763350582811355,0.7695344479202385,0.25328301178554674,0.7099715499187128,fixed
fixed,20260503_16_06,3,0,0,0,0.044151831611479196,0.1603059278153183,0.3601282706140147,0.09969986284866487,0.31941551808807195,fixed
fixed,20260503_16_06,6,0,0,1,0.020104735467908263,0.0849619061888254,0.28971579240078305,0.05861708625712818,0.20452455603192438,fixed
fixed,20260503_16_06,5,0,0,0,0.00942236008297789,0.031509453669649905,0.1305589869461869,0.034768285764126154,0.13278771314810567,fixed
fixed,20260503_16_07,1,1,0,1,0.4394401148324711,0.21669449059455712,0.8925493451028198,0.2399103915494432,0.819682538467622,fixed
fixed,20260503_16_07,2,0,1,1,0.2537718243513987,0.279533330189443,0.7275875957313522,0.24611449830066653,0.6858262775556273,fixed
fixed,20260503_16_07,5,0,0,0,0.10787730057617895,0.24271059951302498,0.6214785702214115,0.16288419664707837,0.46217138080842185,fixed
fixed,20260503_16_07,3,0,0,0,0.10378317002388104,0.2005788583894154,0.4930466721959821,0.159199389920587,0.45283300751129124,fixed
fixed,20260503_16_07,4,0,0,0,0.06226442808622107,0.14974661834196384,0.4505122305516356,0.11588018926821796,0.3421826825346022,fixed
fixed,20260503_16_07,6,0,0,1,0.032863162129849195,0.07392611424558891,0.2369903086218814,0.07601133431400699,0.2373041131224364,fixed
fixed,20260503_16_08,1,0,1,1,0.6096637515805957,0.1522149420811909,0.9347312090779087,0.21107056125545332,0.9132878050235538,fixed
fixed,20260503_16_08,5,1,0,1,0.15810145243452903,0.3166760306777524,0.7988296100705736,0.25444280433376476,0.6215177947649484,fixed
fixed,20260503_16_08,2,0,0,0,0.1063087297559945,0.23869380850966085,0.5714631882147615,0.20232935623856005,0.5190678092975657,fixed
fixed,20260503_16_08,4,0,0,0,0.04864172394327488,0.1500780729453179,0.4213697626496729,0.12264622103738512,0.34382810963097615,fixed
fixed,20260503_16_08,6,0,0,0,0.0454485656624726,0.1903380241739681,0.46496052269291616,0.11723112241958297,0.33112944935015504,fixed
fixed,20260503_16_08,3,0,0,1,0.031835776623133256,0.1510568888648462,0.3524876126274991,0.09227993471525361,0.27116903193280084,fixed
fixed,20260503_16_09,1,1,0,1,0.6462783553476155,0.13776230098281814,0.9264179660082698,0.20725234430119072,0.9359563310415088,fixed
fixed,20260503_16_09,2,0,1,1,0.1566668530429145,0.30915627316668703,0.6922987458900198,0.28144563323228583,0.6602116523704288,fixed
fixed,20260503_16_09,3,0,0,0,0.11118883695310584,0.26184085761787523,0.6183714295275817,0.23046923800856878,0.5722898875471429,fixed
fixed,20260503_16_09,6,0,0,1,0.040807713838628495,0.10595815135294777,0.3923806617661518,0.1205010850113482,0.3421439430729418,fixed
fixed,20260503_16_09,4,0,0,0,0.026626550070082175,0.08839613944149238,0.2487296933633882,0.09022145333972922,0.2699459242511279,fixed
fixed,20260503_16_09,5,0,0,0,0.018431690747653596,0.07114628331722377,0.19044777916963343,0.07011024610687722,0.21945226171685045,fixed
fixed,20260503_16_10,1,0,0,0,0.5519340290861966,0.21248755256775617,0.8654072930325877,0.24216613476968163,0.9010981913607582,fixed
fixed,20260503_16_10,2,0,0,0,0.26143681813686365,0.30655493372310055,0.7609788758241594,0.3050985497120359,0.7541233835511568,fixed
fixed,20260503_16_10,6,1,0,1,0.0706974524740629,0.18373595958179675,0.49695900035405105,0.15042887694294546,0.42742195304801206,fixed
fixed,20260503_16_10,5,0,1,1,0.045979683016707,0.08907850767767381,0.29145718948804117,0.11353588036357552,0.338083168286793,fixed
fixed,20260503_16_10,4,0,0,1,0.03895401007015772,0.1112868261943183,0.32329395889979473,0.10163761882688374,0.3082273751141568,fixed
fixed,20260503_16_10,3,0,0,0,0.03099800721601222,0.12583469896859573,0.26517108325843586,0.08713293938487755,0.27104592863912336,fixed
fixed,20260503_16_11,1,0,0,1,0.7725456572787768,0.1847009264542323,0.895314184445407,0.15914347984269533,0.978338241308559,fixed
fixed,20260503_16_11,2,1,0,1,0.10243491504560337,0.31596659597316823,0.6107830814637333,0.322361866127158,0.685148334271895,fixed
fixed,20260503_16_11,4,0,1,1,0.07094442809201368,0.1682072386439285,0.44002713516899916,0.2539346478213702,0.5952295100583879,fixed
fixed,20260503_16_11,5,0,0,0,0.02789427812445493,0.08520794188064819,0.2590515643516443,0.13515871696440987,0.3768495946658179,fixed
fixed,20260503_16_11,6,0,0,0,0.026180721459151204,0.06618703491502424,0.24568835078756776,0.12940128924436645,0.3644343196953396,fixed
fixed,20260503_16_12,1,1,0,1,0.6842824338449435,0.15691033275084101,0.8888814379216435,0.18884411738082457,0.9451664066207502,fixed
fixed,20260503_16_12,4,0,0,0,0.10223229548373983,0.27795412453531726,0.6242191189703266,0.23426999365137224,0.5597723973760755,fixed
fixed,20260503_16_12,2,0,1,1,0.09042773985203141,0.3240293872753149,0.6561224666263287,0.216914799111124,0.5287117004891762,fixed
fixed,20260503_16_12,3,0,0,1,0.08230220290242551,0.1993014672994397,0.4910689376931612,0.20429662503367846,0.5052587904219754,fixed
fixed,20260503_16_12,5,0,0,0,0.030293474785115102,0.12070021736416979,0.3251247762025896,0.10512524007491933,0.2975428001647791,fixed
fixed,20260503_16_12,6,0,0,0,0.010461853131744688,0.03918285116506131,0.17008166106169603,0.05054922474808104,0.16354790492724341,fixed
fixed,20260503_17_01,1,1,0,1,0.6481127937709268,0.15078691964050503,0.9291771580049027,0.20476069242712022,0.9360610138504826,fixed
fixed,20260503_17_01,3,0,0,1,0.1303162924749878,0.27770572846107866,0.6771842892134055,0.2537021594549063,0.6121695668410021,fixed
fixed,20260503_17_01,4,0,0,0,0.11225241096252535,0.1856271089255365,0.5896056521892732,0.23209085571720686,0.5735972341930297,fixed
fixed,20260503_17_01,2,0,1,1,0.07743169116386593,0.239851846113561,0.5655685118135332,0.18398588013141481,0.4798420567833764,fixed
fixed,20260503_17_01,5,0,0,0,0.021173003197003375,0.1090261081517439,0.2920054814128494,0.07721346641167744,0.23707592652855056,fixed
fixed,20260503_17_01,6,0,0,0,0.010713808430690804,0.059178823364678654,0.18058045426007693,0.048246945857674355,0.16125420180355923,fixed
fixed,20260503_17_02,1,1,0,1,0.5166163236942096,0.15636865410831075,0.9248179736323794,0.24300558025354052,0.8846824273624356,fixed
fixed,20260503_17_02,2,0,1,1,0.19656697874721585,0.29938244839563366,0.7367058716170746,0.2557665972438754,0.6728504194624898,fixed
fixed,20260503_17_02,4,0,0,0,0.18198308270640004,0.27733287094134945,0.7498341161818788,0.24662570469517314,0.6528660736757101,fixed
fixed,20260503_17_02,5,0,0,0,0.054826395214400865,0.10123059278892668,0.2984300822578019,0.12082777396484226,0.35951005353938736,fixed
fixed,20260503_17_02,3,0,0,1,0.042101006880547756,0.12029017661541665,0.3498576194211567,0.10147728000356718,0.3103702628758321,fixed
fixed,20260503_17_02,6,0,0,0,0.007906212757225774,0.051282235681649926,0.21414635586532937,0.03229706383900147,0.11972076308414449,fixed
fixed,20260503_17_03,1,1,0,1,0.45071036745003584,0.18945423284772328,0.738410510827791,0.2591714356585407,0.8549424538699621,fixed
fixed,20260503_17_03,2,0,1,1,0.2887336103516334,0.3202888070801024,0.8006044855353882,0.27705693288797295,0.7596715457431605,fixed
fixed,20260503_17_03,3,0,0,1,0.14557990097549264,0.22285920641096443,0.6026767436808615,0.20890512525130653,0.5844183753864184,fixed
fixed,20260503_17_03,5,0,0,0,0.06384466737136049,0.16358654644715542,0.48357056112131475,0.12721602103017315,0.3826277308402531,fixed
fixed,20260503_17_03,4,0,0,0,0.04458528314583894,0.09192491915148251,0.29116717190468144,0.10059217390077069,0.31342077039634736,fixed
fixed,20260503_17_03,6,0,0,0,0.006546170705638631,0.01408567820741312,0.06160968086981453,0.027058311271235935,0.10491912376385792,fixed
fixed,20260503_17_04,1,1,0,1,0.3643624375397903,0.19688590551719165,0.7243187863976172,0.2342462642867843,0.7574890945772695,fixed
fixed,20260503_17_04,3,0,0,1,0.25371466667273723,0.28537975655808134,0.6902559598014112,0.2267650321609867,0.6631198929998496,fixed
fixed,20260503_17_04,2,0,1,1,0.14136686137729396,0.2750168522212128,0.6393225529939712,0.17623735289850798,0.5066698867923494,fixed
fixed,20260503_17_04,4,0,0,0,0.11543597642254816,0.18844808401949928,0.5259659488226502,0.1575393380757505,0.455998780971573,fixed
fixed,20260503_17_04,5,0,0,0,0.09836690788788953,0.25984258642224584,0.6873510933369907,0.14346442927637545,0.4183710445505087,fixed
fixed,20260503_17_04,6,0,0,0,0.02675315009974079,0.10622113518264442,0.34145624130879143,0.061747583301594876,0.19835130010844984,fixed
fixed,20260503_17_05,1,1,0,1,0.5980161289967575,0.14860105146799163,0.9328774283645689,0.22657482782597446,0.9204553090910262,fixed
fixed,20260503_17_05,2,0,1,1,0.21217642366107292,0.28443623204470986,0.6881703895951914,0.30211987954923475,0.7206260029549275,fixed
fixed,20260503_17_05,3,0,0,1,0.08390333290235574,0.19768830760338596,0.5084732403277501,0.17900794829245367,0.48501417064781505,fixed
fixed,20260503_17_05,4,0,0,0,0.06336103361303305,0.1368992995486208,0.4094240253160337,0.149490843442472,0.4190076963127105,fixed
fixed,20260503_17_05,5,0,0,0,0.025892214750744758,0.07978439465897073,0.27451764436011244,0.0821294084785368,0.2557236328694604,fixed
fixed,20260503_17_05,6,0,0,0,0.016650866076036067,0.0521780478236927,0.21139258847980738,0.060677092411328105,0.19917318812406,fixed
fixed,20260503_17_06,1,0,0,0,0.42588758890172884,0.18315058471768597,0.7501138991606704,0.2631199690241734,0.8418564233435113,fixed
fixed,20260503_17_06,3,0,1,1,0.31177600880163653,0.29347446369226793,0.7753975780339385,0.27592699354615774,0.774801729429483,fixed
fixed,20260503_17_06,5,0,0,1,0.1303352778809208,0.22130833572134492,0.620372977284249,0.19382967063877093,0.5514002239005412,fixed
fixed,20260503_17_06,4,0,0,0,0.08973837413420876,0.15836191082659135,0.4915082185722738,0.15554551799326494,0.4563786279019837,fixed
fixed,20260503_17_06,2,1,0,1,0.036317795714111915,0.12039974754577058,0.32508332922505234,0.08659539425186898,0.2770390526966029,fixed
fixed,20260503_17_06,6,0,0,0,0.0059449545673932154,0.019733540454812775,0.0500213605030341,0.02498245454576399,0.09852394272787768,fixed
fixed,20260503_17_07,3,1,0,1,0.35591328874900474,0.3277782023197421,0.8250343747053674,0.2509988828258756,0.7826095075482589,fixed
fixed,20260503_17_07,4,0,0,1,0.25997315888762224,0.32596035943639323,0.8222866566709391,0.24321039273107506,0.7053392221787163,fixed
fixed,20260503_17_07,1,0,1,1,0.23062369078342718,0.176814920540691,0.5687646315577914,0.23429833859465865,0.6741157880073496,fixed
fixed,20260503_17_07,2,0,0,0,0.08944091205741074,0.2453643937380453,0.5769095184231832,0.1438153783902184,0.4283672730240991,fixed
fixed,20260503_17_07,5,0,0,0,0.06100135166376808,0.13037973577600642,0.41947017692574945,0.11309170665842821,0.3471076304947061,fixed
fixed,20260503_17_07,6,0,0,0,0.003047597858767046,0.010147945087358867,0.026812781078474523,0.014585300799744062,0.06246057874686956,fixed
fixed,20260503_17_08,1,0,1,1,0.544417203468122,0.19758973884165756,0.8794099421843592,0.26717518254927114,0.9416155504376547,fixed
fixed,20260503_17_08,3,0,0,1,0.2346551181451427,0.3049310507212224,0.7909913128128487,0.32120528826163697,0.8237970442689363,fixed
fixed,20260503_17_08,4,1,0,1,0.18483758151263063,0.31271801308151165,0.7816479739663625,0.2886368193951481,0.7766563112667452,fixed
fixed,20260503_17_08,5,0,0,0,0.030639767915070126,0.0814458709262599,0.30996519411707035,0.09432583302468392,0.330668700447605,fixed
fixed,20260503_17_08,6,0,0,0,0.005450328959034542,0.011378799296105312,0.0566333640626478,0.028656876769260105,0.12726239357905947,fixed
fixed,20260503_17_09,1,0,0,0,0.6538283504411361,0.15712658455735584,0.9042859793874062,0.19651702684783556,0.9305714403910919,fixed
fixed,20260503_17_09,3,0,1,1,0.1178497236210717,0.1701835934950553,0.4675067989465258,0.23438803878584807,0.5660475041269124,fixed
fixed,20260503_17_09,4,1,0,1,0.10065552213884472,0.16155984431181541,0.4760770599247533,0.21290265067420186,0.5259076778412098,fixed
fixed,20260503_17_09,5,0,0,1,0.06419375325117614,0.15024141333087596,0.48367137492564044,0.15982823848744812,0.4187479890855713,fixed
fixed,20260503_17_09,2,0,0,0,0.04338039053335936,0.16605879309321492,0.39522364377718655,0.12329729445616067,0.33879714708079817,fixed
fixed,20260503_17_09,6,0,0,0,0.02009226001441198,0.054890916536263414,0.23984709376784508,0.0730667507485057,0.21992824147441706,fixed
fixed,20260503_17_10,1,1,0,1,0.48356054265069454,0.1958824373740368,0.7861027339711856,0.24200296864474913,0.8604995746394514,fixed
fixed,20260503_17_10,3,0,0,1,0.18730310504948638,0.2580603772454232,0.6363338973082338,0.23545522841820188,0.6375192310188487,fixed
fixed,20260503_17_10,2,0,0,0,0.17119955862152497,0.3014943375327333,0.6616895044910048,0.22546452562945393,0.6135881557212159,fixed
fixed,20260503_17_10,4,0,1,1,0.11718618197860946,0.18712380089550792,0.5958750605638731,0.18352613426424064,0.5134112810553917,fixed
fixed,20260503_17_10,5,0,0,0,0.031102979055854952,0.09176997778753346,0.237309490223382,0.07841631992653697,0.2482598780111212,fixed
fixed,20260503_17_10,6,0,0,0,0.009647632643829587,0.03297880020034711,0.12113084926711216,0.035134823116817294,0.12672187955397107,fixed
fixed,20260503_17_11,1,0,1,1,0.6236006112030337,0.18111669456612414,0.8943016617119418,0.20725864192303153,0.9198359070864999,fixed
fixed,20260503_17_11,3,0,0,1,0.14148526284860388,0.3146532587500943,0.6772471259705093,0.24629975011605493,0.6009909259426004,fixed
fixed,20260503_17_11,4,1,0,1,0.1103371564540197,0.27992676330051974,0.666754205276583,0.21286999498052958,0.5368066595494746,fixed
fixed,20260503_17_11,2,0,0,0,0.06527379867392051,0.20334603125924655,0.4588035593998832,0.15293791121957853,0.4110269387277775,fixed
fixed,20260503_17_11,5,0,0,0,0.0312666068276947,0.10833629170405534,0.29801521386722435,0.09366126236892572,0.27385285953703725,fixed
fixed,20260503_17_11,6,0,0,0,0.02803656399272759,0.10465662906849754,0.3742589806039251,0.08697243939188015,0.25748670915661054,fixed
fixed,20260503_17_12,1,0,1,1,0.6599329411723828,0.13735429210007766,0.9041293760613215,0.1976371055756764,0.9361010854259062,fixed
fixed,20260503_17_12,4,1,0,1,0.12843703214529267,0.2629210345642147,0.6692562350653516,0.2535555403046317,0.6016187176970549,fixed
fixed,20260503_17_12,3,0,0,0,0.10346034541653784,0.25786242884436184,0.5857420926908627,0.22250710293641152,0.5461356618401766,fixed
fixed,20260503_17_12,2,0,0,0,0.06085867045249222,0.2492532184323617,0.5453240656842769,0.15851317624586816,0.41849847775136767,fixed
fixed,20260503_17_12,6,0,0,1,0.024088499921422212,0.1139946536029773,0.37264313370865315,0.08494526726367493,0.2513904373248569,fixed
fixed,20260503_17_12,5,0,0,0,0.02322251089187221,0.11000124393278213,0.31086374132490935,0.08284180767373711,0.24625561996063816,fixed
fixed,20260503_19_01,1,1,0,1,0.5718634182510922,0.22470187661741933,0.79854449681958,0.22823392051539562,0.9076807976297516,fixed
fixed,20260503_19_01,3,0,1,1,0.17662230361418846,0.27111786321925924,0.6777697246389977,0.2614154875124721,0.6597083049617707,fixed
fixed,20260503_19_01,2,0,0,0,0.12456418106777838,0.2603902615690048,0.6078445843605851,0.2159493119157493,0.568499126886219,fixed
fixed,20260503_19_01,4,0,0,0,0.08759009700087712,0.12232170827638937,0.41076354926563435,0.1745255312936216,0.47861422841150963,fixed
fixed,20260503_19_01,5,0,0,1,0.03422280572078127,0.10950426934856643,0.3821437909765802,0.09434266293539334,0.2875206555626354,fixed
fixed,20260503_19_01,6,0,0,0,0.005137194345282519,0.010004027065590608,0.0259510678455847,0.02553308582736819,0.09797688654811347,fixed
fixed,20260503_19_02,1,0,0,0,0.48023759982618786,0.17064885845619293,0.5581729677029572,0.24975592411784162,0.8658258696800296,fixed
fixed,20260503_19_02,2,1,0,1,0.2402134888700271,0.19694286869244043,0.5769666257439923,0.26607361248467665,0.7132813677732499,fixed
fixed,20260503_19_02,3,0,1,1,0.16717387867794545,0.1625970185773441,0.4903672285787499,0.22694073784307672,0.6192765035776504,fixed
fixed,20260503_19_02,4,0,0,0,0.0633600269095243,0.07657722100746966,0.2820456564645619,0.12780334206326346,0.3795677188887794,fixed
fixed,20260503_19_02,5,0,0,1,0.03913741235828797,0.06944698142781275,0.20647912526555381,0.09309855992418697,0.29005945374778036,fixed
fixed,20260503_19_02,6,0,0,0,0.009877593358027343,0.008730589078391693,0.03855172157482977,0.03632782356695453,0.13198908633251064,fixed
fixed,20260503_19_03,1,1,0,1,0.38604920604910176,0.17102857303277258,0.6748778153221592,0.25875559098559214,0.8130612786528355,fixed
fixed,20260503_19_03,3,0,0,0,0.2613194648058249,0.2863321183018889,0.7545095548631912,0.2537982841771279,0.721461287306459,fixed
fixed,20260503_19_03,2,0,1,1,0.24096036340504925,0.30743766125242417,0.7433162297758804,0.24760548428814314,0.7008856874162006,fixed
fixed,20260503_19_03,6,0,0,1,0.05293292332417371,0.16430714320420758,0.5214084881947766,0.10686243003041196,0.33104049536653646,fixed
fixed,20260503_19_03,4,0,0,0,0.0511517096011277,0.07248757880789902,0.25948108871058934,0.10449706753471799,0.3247327651589816,fixed
fixed,20260503_19_03,5,0,0,0,0.007586332814722714,0.021412810460847375,0.05314771828390671,0.028481142984006662,0.10881848609898637,fixed
fixed,20260503_19_04,1,0,1,1,0.6603034400532338,0.19179094478735753,0.9075701660723021,0.19831504063868138,0.9375714559218047,fixed
fixed,20260503_19_04,3,0,0,0,0.1260055702390872,0.228656313103258,0.5238199530318095,0.25238784508486045,0.601143648293845,fixed
fixed,20260503_19_04,2,0,0,0,0.08986830540403122,0.19484768561534405,0.49685990628952004,0.20514096425138093,0.514831343214478,fixed
fixed,20260503_19_04,4,1,0,1,0.0860293226921595,0.13819962205726294,0.36980873784609314,0.19955449256920396,0.5039559934182042,fixed
fixed,20260503_19_04,5,0,0,0,0.020679546538629717,0.059052246514603515,0.18613065390681133,0.07700246084018303,0.2330742073793169,fixed
fixed,20260503_19_04,6,0,0,1,0.017113815072858557,0.07889607386994536,0.2549215933723403,0.06759919661569,0.20942335177235122,fixed
fixed,20260503_19_05,1,1,0,1,0.4102464329853619,0.20698520561983924,0.8255002705350398,0.25793084128244925,0.8217465896768489,fixed
fixed,20260503_19_05,2,0,0,0,0.3172052103293315,0.29684903642860655,0.8127018478768586,0.26685684884608013,0.7636457053596838,fixed
fixed,20260503_19_05,6,0,1,1,0.10620371129909685,0.2893165748206979,0.6869692735581984,0.16688440027444543,0.4811381273499906,fixed
fixed,20260503_19_05,4,0,0,0,0.08790874284729472,0.1773934616797217,0.5117166402630733,0.1488777811844281,0.43557249523760916,fixed
fixed,20260503_19_05,3,0,0,1,0.07040359301511252,0.19256942990750664,0.49240954534794473,0.12957042918640177,0.38615746696988185,fixed
fixed,20260503_19_05,5,0,0,0,0.008032309523802515,0.02743373803347118,0.12690869556338844,0.029879699226195218,0.11173961540598515,fixed
fixed,20260503_19_06,1,1,0,1,0.5526285677604994,0.1633742046330764,0.9099065799480054,0.23610139546632297,0.9044991343721599,fixed
fixed,20260503_19_06,2,0,1,1,0.1821782814127056,0.3123253141734478,0.7883734569668892,0.26135057766400144,0.671543403835002,fixed
fixed,20260503_19_06,3,0,0,0,0.12415905798531333,0.2768899849732655,0.6627766979236233,0.2123999978865202,0.5707720727233725,fixed
fixed,20260503_19_06,4,0,0,0,0.11907380827041657,0.26195391237962357,0.7424120853005405,0.2072843263328191,0.5597205313329827,fixed
fixed,20260503_19_06,6,0,0,1,0.016518165843457663,0.0719577779212074,0.2355943224312113,0.05663034383008845,0.1914776538756123,fixed
fixed,20260503_19_06,5,0,0,0,0.005442118727607359,0.012667100564662305,0.04572240327728915,0.026233358820247847,0.1019872038608704,fixed
fixed,20260503_19_07,1,1,0,1,0.5504434544860407,0.1713966071042416,0.9172231304308195,0.2396629485758231,0.9039833625777107,fixed
fixed,20260503_19_07,4,0,0,1,0.22360214561176284,0.29226421127551094,0.7809674754618382,0.2875912171321736,0.723760712498039,fixed
fixed,20260503_19_07,6,0,1,1,0.11738176447703326,0.2651872492989334,0.6540627236198329,0.2059660764878603,0.5583223883468917,fixed
fixed,20260503_19_07,2,0,0,0,0.05968678416903302,0.1775924038511825,0.4415311827341602,0.13494707950166537,0.39477793782924897,fixed
fixed,20260503_19_07,3,0,0,0,0.045457205290569805,0.1533296412933687,0.4091738872756686,0.11278808252829386,0.3401463696643958,fixed
fixed,20260503_19_07,5,0,0,0,0.003428645965560363,0.014220620158696169,0.030157037817464337,0.01904459577418359,0.07900922908371417,fixed
fixed,20260503_19_08,1,0,1,1,0.510448269752367,0.19292884342591915,0.6590407278788184,0.23535445258840276,0.871496978502918,fixed
fixed,20260503_19_08,2,0,0,0,0.1719609275175044,0.2348314466051056,0.5983095572003022,0.231153243641192,0.6170344425782033,fixed
fixed,20260503_19_08,4,0,0,1,0.15747930457190304,0.19755315256112688,0.554393133889906,0.220977981735689,0.5936933160441469,fixed
fixed,20260503_19_08,3,0,0,0,0.10252720747950278,0.18710387462507547,0.4764784222261767,0.1732594104240028,0.4825231842039122,fixed
fixed,20260503_19_08,5,1,0,1,0.0506795004120779,0.10227610076391376,0.37811580876889367,0.11084026425484511,0.3297893136171549,fixed
fixed,20260503_19_08,6,0,0,0,0.006904790266644833,0.010867354639956415,0.026176482388747754,0.028414647355868475,0.10546276505366506,fixed
fixed,20260503_19_09,1,0,1,1,0.6134522697069363,0.15015438951721324,0.9100386672469943,0.20938049732308858,0.9148840548798868,fixed
fixed,20260503_19_09,2,0,0,1,0.1494359581002106,0.3110005436648146,0.6540455942977313,0.2484321090549078,0.6086298577559714,fixed
fixed,20260503_19_09,3,0,0,0,0.09248300638419676,0.23185755956638365,0.5254294870366353,0.1869730893541728,0.4861379209428149,fixed
fixed,20260503_19_09,5,0,0,0,0.07138684348952022,0.1663902489118069,0.4952347908993932,0.1586884210362294,0.4251722048806968,fixed
fixed,20260503_19_09,4,1,0,1,0.05605827863638944,0.18306621617181956,0.43862620894219545,0.13558975555315791,0.3733591927078572,fixed
fixed,20260503_19_09,6,0,0,0,0.017183643682746604,0.06045020059049411,0.24983575233234898,0.060936127678443225,0.19181676883277252,fixed
fixed,20260503_19_10,1,1,0,1,0.6978798669294457,0.13772403119549056,0.930893507781622,0.17984731356520353,0.9452588832003588,fixed
fixed,20260503_19_10,2,0,1,1,0.09435097778462727,0.30430831239729145,0.6389805787801295,0.22524082537067258,0.532034759830071,fixed
fixed,20260503_19_10,3,0,0,0,0.0727877869136876,0.23976751233722485,0.5382914890501937,0.19076413231049333,0.46872702875524425,fixed
fixed,20260503_19_10,4,0,0,1,0.06864902869326149,0.1787454765782102,0.5026688692122576,0.18363157598789512,0.45500809931954855,fixed
fixed,20260503_19_10,6,0,0,0,0.04761024584303386,0.12469102492743442,0.36454057885540586,0.14415116266606864,0.3753940466848277,fixed
fixed,20260503_19_10,5,0,0,0,0.018722093835944087,0.06950466561778998,0.23621907056933047,0.07636499009966669,0.22357718220994932,fixed
fixed,20260503_19_11,1,0,1,1,0.6813950974356543,0.1269685773535136,0.9356131632789273,0.18670255241195075,0.9404479361698576,fixed
fixed,20260503_19_11,2,1,0,1,0.10243308017714117,0.2989365318222629,0.6336702929128256,0.2287800038966891,0.5454960841612102,fixed
fixed,20260503_19_11,4,0,0,0,0.08394900534533342,0.23133684655805,0.5444723293434961,0.2018415647042362,0.495913340906926,fixed
fixed,20260503_19_11,3,0,0,0,0.07188294785741083,0.29092367127060276,0.6648800430916935,0.18266375661745612,0.45875017733046675,fixed
fixed,20260503_19_11,6,0,0,1,0.04302490200648595,0.10463461651687683,0.3570989428970714,0.13008902536431208,0.34939446740191277,fixed
fixed,20260503_19_11,5,0,0,0,0.017314967177974244,0.06445987481688764,0.24605007006671265,0.06992309700535562,0.20999799402962532,fixed
fixed,20260503_19_12,1,0,1,1,0.7976765215709433,0.18414534556356185,0.9019964455657167,0.13904497676804026,0.9763861111618801,fixed
fixed,20260503_19_12,3,0,0,0,0.06218913886262876,0.14711355942919013,0.39277980825779985,0.2389935124699545,0.5266725547413195,fixed
fixed,20260503_19_12,4,0,0,1,0.05898197805100484,0.12723494622871573,0.40451168528768594,0.23068757299802836,0.5138154673497262,fixed
fixed,20260503_19_12,2,0,0,0,0.04861232175153132,0.12645042175464802,0.3277420507685095,0.20256922851329742,0.46798368179743516,fixed
fixed,20260503_19_12,5,1,0,1,0.02186815143151515,0.06057735377405917,0.20680303430053432,0.11732972302590461,0.3079174782109494,fixed
fixed,20260503_19_12,6,0,0,0,0.010671888332376641,0.02990211313735582,0.14300628385929723,0.07137498622477498,0.2072247067386899,fixed
fixed,20260503_20_01,1,1,0,1,0.5850659715402272,0.19804878950142266,0.7533637461390092,0.21609044536886002,0.9019909053228251,fixed
fixed,20260503_20_01,3,0,1,1,0.14281728574193395,0.26937851597033247,0.5925604694961936,0.22978133708429885,0.583026358825662,fixed
fixed,20260503_20_01,4,0,0,1,0.10780587081852114,0.15667544191850746,0.47996059322630447,0.19512317492728448,0.5105003325085724,fixed
fixed,20260503_20_01,2,0,0,0,0.1033169064916889,0.25267441603510876,0.5788779573311031,0.19016910371515397,0.4998246082690889,fixed
fixed,20260503_20_01,5,0,0,0,0.04175778641869567,0.12934538314134014,0.4002053998191297,0.10612570767872999,0.30710738291747136,fixed
fixed,20260503_20_01,6,0,0,0,0.01923617898893306,0.07552317010231904,0.26706414883364993,0.06271023122567297,0.19755041215638078,fixed
fixed,20260503_20_02,1,1,0,1,0.3516270902323171,0.170019002670245,0.605645432247847,0.22423688141903084,0.7329978421338585,fixed
