race_id,date,venue,race_no,confidence,shobusho_course,shobusho_base,top_prob,result,plan,stake,return,profit
20260508_04_12,2026-05-08,平和島,12,堅め,,,0.742,1-3-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,810,-190
20260508_08_01,2026-05-08,常滑,1,堅め,,,0.652,3-4-1,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1260,260
20260508_08_02,2026-05-08,常滑,2,荒れ注意,本命,本命,0.337,6-1-3,3連複1=3=6:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=6:100円(検証済み) / 3連単6-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単1-5-4:100円(勝万舟),1000,14240,13240
20260508_08_03,2026-05-08,常滑,3,荒れ注意,本命,本命,0.286,1-2-3,3連複1=2=3:200円(検証済み) / 3連複1=2=5:200円(検証済み) / 3連複1=3=5:100円(検証済み) / 3連単3-1-2:200円(検証済み) / 3連単5-1-2:200円(検証済み) / 3連単2-6-5:100円(勝万舟),1000,780,-220
20260508_08_04,2026-05-08,常滑,4,標準,,,0.43,1-2-5,3連複1=2=5:300円(本線) / 3連複1=4=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,2070,1070
20260508_08_05,2026-05-08,常滑,5,堅め,,,0.506,3-4-1,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,840,-160
20260508_08_06,2026-05-08,常滑,6,堅め,,,0.545,1-6-2,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-6-1:100円(勝万舟),1000,0,-1000
20260508_08_07,2026-05-08,常滑,7,荒れ注意,本命,本命,0.317,1-2-4,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複2=3=4:100円(検証済み) / 3連単2-4-1:200円(検証済み) / 3連単3-4-1:200円(検証済み) / 3連単4-5-1:100円(勝万舟),1000,740,-260
20260508_08_08,2026-05-08,常滑,8,標準,準,,0.398,3-4-6,3連複1=3=4:300円(本線) / 3連複1=4=6:200円(本線) / 3連単1-4-3:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260508_08_09,2026-05-08,常滑,9,堅め,,,0.539,4-1-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260508_08_10,2026-05-08,常滑,10,堅め,,,0.726,1-6-5,3連複1=3=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-5:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,0,-1000
20260508_08_11,2026-05-08,常滑,11,堅め,,,0.636,2-3-4,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260508_08_12,2026-05-08,常滑,12,堅め,,,0.808,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1120,120
20260508_13_01,2026-05-08,尼崎,1,荒れ注意,本命,本命,0.23,1-4-3,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単3-2-6:100円(勝万舟),1000,1340,340
20260508_13_02,2026-05-08,尼崎,2,標準,準,準,0.382,1-3-4,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-4-2:200円(山田) / 3連単4-3-5:100円(勝万舟),1000,0,-1000
20260508_13_03,2026-05-08,尼崎,3,標準,,,0.426,1-3-4,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260508_13_04,2026-05-08,尼崎,4,堅め,,,0.66,1-4-6,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-6:100円(勝万舟),1000,0,-1000
20260508_13_05,2026-05-08,尼崎,5,堅め,,,0.74,1-2-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,3780,2780
20260508_13_06,2026-05-08,尼崎,6,堅め,,,0.634,3-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,870,-130
20260508_13_07,2026-05-08,尼崎,7,堅め,,,0.688,3-5-1,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1290,290
20260508_13_08,2026-05-08,尼崎,8,堅め,,,0.752,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単1-6-2:100円(勝万舟),1000,2040,1040
20260508_13_09,2026-05-08,尼崎,9,堅め,,,0.573,1-5-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260508_13_10,2026-05-08,尼崎,10,堅め,,,0.742,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1110,110
20260508_13_11,2026-05-08,尼崎,11,堅め,,,0.82,1-3-2,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,660,-340
20260508_13_12,2026-05-08,尼崎,12,堅め,,,0.701,1-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,0,-1000
20260509_13_01,2026-05-09,尼崎,1,堅め,,,0.584,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,1050,50
20260509_13_02,2026-05-09,尼崎,2,堅め,,,0.695,1-2-5,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,810,-190
20260509_13_03,2026-05-09,尼崎,3,堅め,,,0.74,1-4-3,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,1080,80
20260509_13_04,2026-05-09,尼崎,4,堅め,,,0.714,1-4-2,,0,0,0
20260509_13_05,2026-05-09,尼崎,5,堅め,,,0.677,1-4-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-3-1:100円(勝万舟),1000,680,-320
20260509_13_06,2026-05-09,尼崎,6,堅め,,,0.797,1-4-3,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1320,320
20260509_13_07,2026-05-09,尼崎,7,堅め,,,0.762,1-3-4,3連複1=2=4:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-1-6:100円(勝万舟),1000,0,-1000
20260509_13_08,2026-05-09,尼崎,8,堅め,,,0.722,1-2-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-1:100円(勝万舟),1000,0,-1000
20260509_13_09,2026-05-09,尼崎,9,堅め,,,0.767,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,0,-1000
20260509_13_10,2026-05-09,尼崎,10,堅め,,,0.727,1-2-4,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単6-1-2:100円(勝万舟),1000,960,-40
20260509_13_11,2026-05-09,尼崎,11,堅め,,,0.819,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1530,530
20260509_13_12,2026-05-09,尼崎,12,堅め,,,0.805,2-1-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260509_20_01,2026-05-09,若松,1,標準,準,準,0.414,3-2-1,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1380,380
20260509_20_02,2026-05-09,若松,2,標準,準,準,0.371,4-1-6,3連複1=2=4:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-4-2:200円(山田) / 3連単1-4-3:200円(山田) / 3連単2-3-4:100円(勝万舟),1000,0,-1000
20260509_20_03,2026-05-09,若松,3,標準,準,準,0.435,1-3-2,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-5-3:200円(山田) / 3連単5-6-3:100円(勝万舟),1000,0,-1000
20260509_20_04,2026-05-09,若松,4,堅め,,,0.598,1-3-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,0,-1000
20260509_20_05,2026-05-09,若松,5,堅め,,,0.784,1-3-5,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260509_20_06,2026-05-09,若松,6,堅め,,,0.737,4-1-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単2-3-1:100円(勝万舟),1000,0,-1000
20260509_20_07,2026-05-09,若松,7,堅め,,,0.738,1-3-6,3連複1=3=4:400円(本線) / 3連複1=3=6:300円(本線) / 3連単1-3-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,780,-220
20260509_20_08,2026-05-09,若松,8,堅め,,,0.626,5-2-3,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-6-1:100円(勝万舟),1000,0,-1000
20260509_20_09,2026-05-09,若松,9,堅め,,,0.609,1-3-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単2-1-5:100円(勝万舟),1000,1840,840
20260509_20_10,2026-05-09,若松,10,堅め,,,0.503,2-3-4,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単3-1-5:100円(勝万舟),1000,0,-1000
20260509_20_11,2026-05-09,若松,11,堅め,,,0.728,1-5-6,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260509_20_12,2026-05-09,若松,12,堅め,,,0.63,2-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-5-1:100円(勝万舟),1000,1240,240
20260510_20_01,2026-05-10,若松,1,堅め,,,0.664,1-6-3,3連複1=3=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-4:200円(山田) / 3連単4-2-1:100円(勝万舟),1000,0,-1000
20260510_20_02,2026-05-10,若松,2,標準,準,準,0.488,2-4-1,3連複1=3=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-4:200円(山田) / 3連単1-3-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,0,-1000
20260510_20_03,2026-05-10,若松,3,標準,準,準,0.392,1-2-6,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単1-5-3:200円(山田) / 3連単3-4-5:100円(勝万舟),1000,0,-1000
20260510_20_04,2026-05-10,若松,4,堅め,,,0.616,4-1-6,3連複1=2=4:400円(本線) / 3連複1=4=6:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-6:100円(勝万舟),1000,1260,260
20260510_20_05,2026-05-10,若松,5,堅め,,,0.744,1-2-3,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単1-5-6:100円(勝万舟),1000,570,-430
20260510_20_06,2026-05-10,若松,6,堅め,,,0.644,5-1-3,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,570,-430
20260510_20_07,2026-05-10,若松,7,堅め,,,0.653,2-1-5,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,1160,160
20260510_20_08,2026-05-10,若松,8,堅め,,,0.526,3-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-4:100円(勝万舟),1000,0,-1000
20260510_20_09,2026-05-10,若松,9,堅め,,,0.611,4-2-6,3連複1=4=6:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-6:200円(山田) / 3連単6-2-1:100円(勝万舟),1000,0,-1000
20260510_20_10,2026-05-10,若松,10,堅め,,,0.551,1-4-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,2560,1560
20260510_20_11,2026-05-10,若松,11,堅め,,,0.769,1-2-4,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260510_20_12,2026-05-10,若松,12,堅め,,,0.74,1-2-3,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単2-1-3:100円(勝万舟),1000,0,-1000
20260511_03_01,2026-05-11,江戸川,1,堅め,,,0.571,3-4-1,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単4-3-2:100円(勝万舟),1000,1350,350
20260511_03_02,2026-05-11,江戸川,2,標準,準,準,0.365,2-3-1,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-2-3:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,990,-10
20260511_03_03,2026-05-11,江戸川,3,荒れ注意,本命,本命,0.348,4-3-1,3連複1=2=3:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-5-3:100円(勝万舟),1000,1860,860
20260511_03_04,2026-05-11,江戸川,4,標準,,準,0.496,4-1-2,3連複1=2=4:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-2-4:200円(山田) / 3連単1-2-3:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,1380,380
20260511_03_05,2026-05-11,江戸川,5,標準,準,準,0.459,1-5-3,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260511_03_06,2026-05-11,江戸川,6,標準,準,準,0.451,6-1-2,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-2-4:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,0,-1000
20260511_08_01,2026-05-11,常滑,1,堅め,,,0.768,1-3-5,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,0,-1000
20260511_08_02,2026-05-11,常滑,2,堅め,,,0.545,2-1-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,760,-240
20260511_08_03,2026-05-11,常滑,3,堅め,,,0.513,5-1-3,3連複1=2=5:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-5-2:200円(山田) / 3連単3-4-1:100円(勝万舟),1000,1410,410
20260511_08_04,2026-05-11,常滑,4,荒れ注意,本命,本命,0.294,1-3-4,3連複1=2=4:200円(検証済み) / 3連複1=3=4:200円(検証済み) / 3連複1=2=3:100円(検証済み) / 3連単2-1-4:200円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単6-1-4:100円(勝万舟),1000,2520,1520
20260511_08_05,2026-05-11,常滑,5,堅め,,,0.668,3-1-5,3連複1=4=5:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-5:200円(山田) / 3連単4-5-2:100円(勝万舟),1000,0,-1000
20260511_08_06,2026-05-11,常滑,6,堅め,,,0.667,3-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,1860,860
20260511_08_07,2026-05-11,常滑,7,標準,準,準,0.433,1-5-3,3連複1=3=5:300円(本線) / 3連複1=2=3:200円(本線) / 3連単1-3-5:200円(山田) / 3連単3-1-5:200円(山田) / 3連単3-6-1:100円(勝万舟),1000,570,-430
20260511_08_08,2026-05-11,常滑,8,堅め,,,0.501,2-4-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,0,-1000
20260511_08_09,2026-05-11,常滑,9,堅め,,,0.53,1-2-4,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1380,380
20260511_08_10,2026-05-11,常滑,10,堅め,,,0.723,1-5-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,0,-1000
20260511_08_11,2026-05-11,常滑,11,堅め,,,0.776,4-2-1,3連複1=2=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,720,-280
20260511_08_12,2026-05-11,常滑,12,堅め,,,0.757,1-3-2,3連複1=2=4:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-2-4:200円(山田) / 3連単5-1-3:100円(勝万舟),1000,1920,920
20260511_20_01,2026-05-11,若松,1,標準,準,,0.466,4-1-5,3連複1=4=5:300円(本線) / 3連複1=4=6:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-5-4:200円(山田) / 3連単6-1-4:100円(勝万舟),1000,300,-700
20260511_20_02,2026-05-11,若松,2,荒れ注意,本命,本命,0.184,1-2-4,3連複1=2=6:200円(検証済み) / 3連複1=2=4:200円(検証済み) / 3連複1=4=6:100円(検証済み) / 3連単6-1-2:200円(検証済み) / 3連単4-1-2:200円(検証済み) / 3連単4-1-5:100円(勝万舟),1000,2580,1580
20260511_20_03,2026-05-11,若松,3,標準,準,準,0.386,1-6-2,3連複1=5=6:300円(本線) / 3連複1=4=6:200円(本線) / 3連単1-6-5:200円(山田) / 3連単1-5-6:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,0,-1000
20260511_20_04,2026-05-11,若松,4,荒れ注意,本命,本命,0.317,6-3-4,3連複1=3=4:200円(検証済み) / 3連複1=4=6:200円(検証済み) / 3連複1=3=6:100円(検証済み) / 3連単3-1-4:200円(検証済み) / 3連単6-1-4:200円(検証済み) / 3連単1-5-3:100円(勝万舟),1000,0,-1000
20260511_20_05,2026-05-11,若松,5,堅め,,,0.655,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,920,-80
20260511_20_06,2026-05-11,若松,6,堅め,,,0.639,1-4-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単1-6-4:100円(勝万舟),1000,0,-1000
20260511_20_07,2026-05-11,若松,7,堅め,,,0.764,2-1-3,3連複1=3=4:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-4-3:200円(山田) / 3連単4-5-1:100円(勝万舟),1000,0,-1000
20260511_20_08,2026-05-11,若松,8,堅め,,,0.601,1-2-3,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,1000,0
20260512_03_01,2026-05-12,江戸川,1,堅め,,,0.531,1-3-6,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,0,-1000
20260512_03_02,2026-05-12,江戸川,2,堅め,,,0.686,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-3-1:100円(勝万舟),1000,1710,710
20260512_03_03,2026-05-12,江戸川,3,標準,,,0.461,4-2-5,3連複1=2=3:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-2-3:200円(山田) / 3連単1-3-2:200円(山田) / 3連単2-3-6:100円(勝万舟),1000,0,-1000
20260512_03_04,2026-05-12,江戸川,4,堅め,,,0.52,1-4-2,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,3450,2450
20260512_03_05,2026-05-12,江戸川,5,堅め,,,0.562,1-6-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単2-3-5:100円(勝万舟),1000,0,-1000
20260512_03_06,2026-05-12,江戸川,6,標準,,,0.466,2-3-6,3連複1=2=3:300円(本線) / 3連複1=3=4:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-4:200円(山田) / 3連単3-4-2:100円(勝万舟),1000,0,-1000
20260512_03_07,2026-05-12,江戸川,7,堅め,,,0.513,5-2-1,3連複1=2=3:400円(本線) / 3連複1=2=5:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-5:100円(勝万舟),1000,1260,260
20260512_03_08,2026-05-12,江戸川,8,堅め,,,0.64,1-5-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単3-2-4:100円(勝万舟),1000,0,-1000
20260512_03_09,2026-05-12,江戸川,9,堅め,,,0.593,4-1-2,3連複1=2=3:400円(本線) / 3連複1=3=5:300円(本線) / 3連単1-3-2:200円(山田) / 3連単5-4-1:100円(勝万舟),1000,0,-1000
20260512_03_10,2026-05-12,江戸川,10,堅め,,,0.568,1-3-2,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,4140,3140
20260512_03_11,2026-05-12,江戸川,11,堅め,,,0.667,3-5-1,3連複1=3=5:400円(本線) / 3連複1=2=3:300円(本線) / 3連単1-3-5:200円(山田) / 3連単4-1-6:100円(勝万舟),1000,1440,440
20260512_03_12,2026-05-12,江戸川,12,堅め,,,0.639,2-1-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単6-1-3:100円(勝万舟),1000,0,-1000
20260512_04_01,2026-05-12,平和島,1,標準,,,0.437,3-1-5,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単3-1-2:200円(山田) / 3連単5-3-2:100円(勝万舟),1000,1100,100
20260512_04_02,2026-05-12,平和島,2,堅め,,,0.659,1-3-4,3連複1=2=3:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-3-2:200円(山田) / 3連単2-4-3:100円(勝万舟),1000,1470,470
20260512_04_03,2026-05-12,平和島,3,標準,,,0.386,6-1-3,3連複1=4=5:300円(本線) / 3連複1=2=4:200円(本線) / 3連単1-4-5:200円(山田) / 3連単1-4-2:200円(山田) / 3連単2-5-3:100円(勝万舟),1000,0,-1000
20260512_04_04,2026-05-12,平和島,4,荒れ注意,本命,本命,0.248,2-5-3,3連複2=5=6:200円(検証済み) / 3連複2=3=5:200円(検証済み) / 3連複2=3=6:100円(検証済み) / 3連単6-2-5:200円(検証済み) / 3連単3-2-5:200円(検証済み) / 3連単3-4-6:100円(勝万舟),1000,2380,1380
20260512_04_05,2026-05-12,平和島,5,荒れ注意,本命,本命,0.321,4-3-5,3連複1=3=4:200円(検証済み) / 3連複1=3=5:200円(検証済み) / 3連複1=4=5:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単5-1-3:200円(検証済み) / 3連単3-5-6:100円(勝万舟),1000,0,-1000
20260512_04_06,2026-05-12,平和島,6,標準,,,0.429,1-5-3,3連複1=2=3:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-3-2:200円(山田) / 3連単1-3-5:200円(山田) / 3連単4-3-1:100円(勝万舟),1000,1200,200
20260512_04_07,2026-05-12,平和島,7,堅め,,,0.65,1-2-6,3連複1=2=3:400円(本線) / 3連複1=2=6:300円(本線) / 3連単1-2-3:200円(山田) / 3連単4-1-2:100円(勝万舟),1000,930,-70
20260512_04_08,2026-05-12,平和島,8,堅め,,,0.562,1-4-6,3連複1=3=4:400円(本線) / 3連複1=4=5:300円(本線) / 3連単1-4-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260512_04_09,2026-05-12,平和島,9,標準,,,0.483,1-2-3,3連複1=2=5:300円(本線) / 3連複1=3=5:200円(本線) / 3連単1-5-2:200円(山田) / 3連単1-2-5:200円(山田) / 3連単4-2-5:100円(勝万舟),1000,0,-1000
20260512_04_10,2026-05-12,平和島,10,堅め,,,0.503,3-2-5,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-1-2:100円(勝万舟),1000,0,-1000
20260512_04_11,2026-05-12,平和島,11,堅め,,,0.626,1-4-2,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単2-5-1:100円(勝万舟),1000,5760,4760
20260512_04_12,2026-05-12,平和島,12,堅め,,,0.735,5-1-3,3連複1=2=3:400円(本線) / 3連複1=2=4:300円(本線) / 3連単1-2-3:200円(山田) / 3連単5-2-1:100円(勝万舟),1000,0,-1000
20260512_08_01,2026-05-12,常滑,1,堅め,,,0.803,1-2-4,3連複1=2=4:400円(本線) / 3連複1=3=4:300円(本線) / 3連単1-4-2:200円(山田) / 3連単4-2-3:100円(勝万舟),1000,1440,440
20260512_08_02,2026-05-12,常滑,2,荒れ注意,本命,本命,0.271,3-4-5,3連複1=3=4:200円(検証済み) / 3連複1=2=3:200円(検証済み) / 3連複1=2=4:100円(検証済み) / 3連単4-1-3:200円(検証済み) / 3連単2-1-3:200円(検証済み) / 3連単3-6-2:100円(勝万舟),1000,0,-1000
